ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
115,ce10c0d5142d8a3ced889d72f27fcc3639f1916a3cba17a0f025e43792d340c9,57.12,57.12,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_ce10c0d5142d8a3ced889d72f27fcc3639f1916a3cba17a0f025e43792d340c9.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_ce10c0d5142d8a3ced889d72f27fcc3639f1916a3cba17a0f025e43792d340c9.wav,echo,"A 40-year-old woman comes to the physician because of a 6-month history of increased facial hair growth. Her last menstrual period was 4 months ago. She is 165 cm (5 ft 5 in) tall and weighs 70 kg (154 lb); BMI is 26 kg/m2 . Her pulse is 80/min, and blood pressure is 130/82 mm Hg. Physical examination shows temporal balding and coarse dark hair on the upper lip and chin. Pelvic examination shows clitoral enlargement. Her serum testosterone concentration is increased. Serum concentrations of androstenedione, dehydroepiandrosterone, and urinary 17-ketosteroids are within the reference ranges. Ultrasonography of the pelvis shows a 12-cm ovarian mass. Which of the following best describes this mass?   Option A: Granulosa tumor   Option B: Ovarian carcinoid   Option C: Sertoli-Leydig tumor   Option D: Teratoma The correct answer is option "," A 40-year-old woman comes to the physician because of a six-month history of increased facial hair growth. Her last menstrual period was four months ago. She is 165 centimeters, 5'5 in tall, and weighs 70 kilograms, 154 pounds. BMI is 26 kilograms per mepias. Her pulse is 80 min, and blood pressure is 130-82 millimeter hochgrams. Physical examination shows temporal balding and coarse dark hair on the upper lip and chin. Physical examination shows clitoral enlargement. Her serum testosterone concentration is increased. Serum concentrations of Androstinidion, Dehydroepiandrostrone, and urinary 17 ketosteroids are within the reference ranges. Ultrasonography of the pelvis shows a 12 centimeter ovarian mass. Which of the following best describes this mass? Option A. Granulosa tumor. Option B. Ovarian carcinoid. Option C. Sertoli-Latig tumor. Option D. Teratoma. The correct answer is option."," A 40-year-old woman comes to the physician because of a six-month history of increased facial hair growth. Her last menstrual period was four months ago. She is 165 cm, 5 feet 5 in tall, and weighs 70 kg, 154 lbs. BMI is 26 kg per mepias. Her pulse is 80 min, and blood pressure is 130-82 mm hg. Physical examination shows temporal balding and coarse dark hair on the upper lip and chin. Pelvic examination shows clitoral enlargement. Her serum testosterone concentration is increased. Serum concentrations of androstenedione, dehydroepiandrostrone, and urinary 17-ketosteroids are within the reference ranges. Ultrasonography of the pelvis shows a 12 cm ovarian mass. Which of the following best describes this mass? Option A. Granulosa tumor. Option B. Ovarian carcinoid. Option C. Sertoli-Ledig tumor. Option D. Teratoma. The correct answer is Option."," A 40-year-old woman comes to the physician because of a six-month history of increased facial hair growth. Her last menstrual period was four months ago. She is 165 centimeters, 5 feet 5 in tall, and weighs 70 kilogram, 154 pounds. BMI is 26 kilograms per mepias. Her pulse is 80 min, and blood pressure is 130 82 millimeter hg. Physical examination shows temporal balding and coarse dark hair on the upper lip and chin. Physical examination shows clitoral enlargement. Her serum testosterone concentration is increased. Serum concentrations of androstenedione, dehydroepiandrosterone, and urinary 17-ketosteroids are within the reference ranges. Ultrasonography of the pelvis shows a 12-centimeter ovarian mass. Which of the following best describes this mass? Option A, granulosa tumor. Option B, ovarian carcinoid. Option C, Sertoli-Leydig tumor. Option D, teratoma. The correct answer is option.",C
116,4d87998e87c02338c4949ada48abf60a9f6f111ce7ecd1e13155f27329ae2363,32.112,32.112,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_4d87998e87c02338c4949ada48abf60a9f6f111ce7ecd1e13155f27329ae2363.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_4d87998e87c02338c4949ada48abf60a9f6f111ce7ecd1e13155f27329ae2363.wav,fable,"A healthy 2-year-old girl is brought to the office for a routine well-child visit. The child was weaned at 6 months of age and began to walk at 10 months of age. On physical examination, she has mild bowlegs (10-degree genu varum). Which of the following is the most appropriate management to recommend at this time?   Option A: Increased intake of vitamin D   Option B: A special exercise program   Option C: Surgical correction   Option D: No treatment is needed at this time The correct answer is option "," A healthy two-year-old girl is brought to the office for a routine well-child visit. The child was weaned at six months of age and began to walk at ten months of age. On physical examination, she has mild buligs, ten-degree genuvarum. Which of the following is the most appropriate management to recommend at this time? Option A. Increased intake of Vitamin D. Option B. A special exercise program. Option C. Surgical correction. Option D. No treatment is needed at this time. The correct answer is option."," A healthy two-year-old girl is brought to the office for a routine well-child visit. The child was weaned at six months of age and began to walk at ten months of age. On physical examination, she has mild bolligs, 10° genuvarum. Which of the following is the most appropriate management to recommend at this time? Option A. Increased intake of vitamin D. Option B. A special exercise program. Option C. Surgical correction. And D. No treatment is needed at this time. The correct answer is option."," A healthy two-year-old girl is brought to the office for a routine well-child visit. The child was weaned at six months of age and began to walk at 10 months of age. On physical examination, she has mild boligs, 10-degree genuvarum. Which of the following is the most appropriate management to recommend at this time? Option A, increased intake of vitamin D. Option B, a special exercise program. Option C, surgical correction. Option D, no treatment is needed at this time. The correct answer is option C.",D
117,817f724f2569b4b0032a807db101c77d8413eba5195c35c3e7eab538aaa21d9e,53.136,53.136,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_817f724f2569b4b0032a807db101c77d8413eba5195c35c3e7eab538aaa21d9e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_817f724f2569b4b0032a807db101c77d8413eba5195c35c3e7eab538aaa21d9e.wav,alloy,"A 22-year-old woman comes to the office because of a 3-day history of cold symptoms and a 1-week history of progressive fatigue. Six weeks ago, she received a kidney transplant from a living, related donor. Immediately after the operation, she received monoclonal anti-CD3 therapy. Current medications are azathioprine, cyclosporine, and prednisone. Her temperature is 39°C (102.2°F). Physical examination shows a well-healed surgical scar. Serum studies show that her urea nitrogen and creatinine concentrations have tripled. A diagnosis of allograft rejection is suspected. In addition, this patient's clinical presentation is best explained by an infection with which of the following agents?   Option A: Adenovirus   Option B: BK virus   Option C: Epstein-Barr virus   Option D: Herpes simplex virus The correct answer is option "," A 22-year-old woman comes to the office because of a three-day history of cold symptoms and a one-week history of progressive fatigue. Six weeks ago, she received a kidney transplant from a living related donor. Immediately after the operation, she received monoclonal anti-CD3 therapy. Current medications are azathioprene, cyclosporine, and prednisone. Her temperature is 39 degrees, sitting 102.0°F. Physical examination shows a well-healed surgical scar. Some studies show that her urea nitrogen and creatinine concentrations have tripled. A diagnosis of allograft rejection is suspected. In addition, this patient's clinical presentation is best explained by an infection with which of the following agents. Option A, adenovirus. Option B, BK virus. Option C, Epstein-Barr virus. Option D, herpes simplex virus. The correct answer is option."," A 22-year-old woman comes to the office because of a three-day history of cold symptoms and a one-week history of progressive fatigue. Six weeks ago, she received a kidney transplant from a living related donor. Immediately after the operation, she received monoclonal anti-CD3 therapy. Current medications are azathioprine, cyclosporine, and prednisone. Her temperature is 39 degrees, sitting 102.2 degrees. Physical examination shows a well-healed surgical scar. Pharm studies show that her urea nitrogen and creatinine concentrations have tripled. A diagnosis of allograft rejection is suspected. In addition, this patient's clinical presentation is best explained by an infection with which of the following agents. Option A, adenovirus. Option B, BK virus. Option C, Epstein-Barr virus. Option D, herpes simplex virus. The correct answer is option."," A 22-year-old woman comes to the office because of a three-day history of cold symptoms and a one-week history of progressive fatigue. Six weeks ago, she received a kidney transplant from a living related donor. Immediately after the operation, she received monoclonal anti-CD3 therapy. Current medications are azathioprine, cyclosporine, and prednisone. Her temperature is 39 degrees, sitting 102 pointe-sphere of ang. Physical examination shows a well-healed surgical scar. Some studies show that her urea, nitrogen, and creatinine concentrations have tripled. A diagnosis of allograft rejection is suspected. In addition, this patient's clinical presentation is best explained by an infection with which of the following agents? Option A, adenovirus. Option B, BK virus. Option C, Epstein-Barr virus. Option D, herpes simplex virus. The correct answer is option.",B
118,70f1b8185f6d768b92338f1628939558ca4883cb698db5078b3aa6e17ebe58e0,45.0,45.0,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_70f1b8185f6d768b92338f1628939558ca4883cb698db5078b3aa6e17ebe58e0.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_70f1b8185f6d768b92338f1628939558ca4883cb698db5078b3aa6e17ebe58e0.wav,echo,"A 25-year-old gravida 3 para 2 female is admitted to the hospital at 39 weeks' gestation in active labor. She had been having regular contractions every 4 minutes, but is now having only a few intermittent, weak contractions. She has received medication for pain twice in the past 6 hours. Examination shows no reason for obstructed labor. The fetal head is engaged, the membranes are intact, the fetal heart tones are normal, and the cervix is 100% effaced and 7 cm dilated. The most likely diagnosis is   Option A: Braxton Hicks contractions   Option B: lower uterine retraction ring   Option C: hypotonic uterine dysfunction   Option D: primary dysfunctional labor The correct answer is option "," A 25-year-old, Gravita III para II female is admitted to the hospital at 39 weeks gestation in active labor. She had been having regular contractions every four minutes, but is now having only a few intermittent, weak contractions. She has received medication for pain twice in the past six hours. Examination shows no reason for obstructed labor. The fetal head is engaged, the membranes are intact, the fetal heart tones are normal, and the cervix is 100% effaced and 7 cm dilated. The most likely diagnosis is option A, Braxton-Hicks contractions, option B, lower uterine retraction ring, option C, hypotonic uterine dysfunction, option D, primary dysfunctional labor. The correct answer is option."," A 25-year-old Gravita 3-pera-2 female is admitted to the hospital at 39 weeks gestation, in active labor. She had been having regular contractions every four minutes, but is now having only a few intermittent, weak contractions. She has received medication for pain twice in the past six hours. Examination shows no reason for obstructed labor. The fetal head is engaged, the membranes are intact, the fetal heart tones are normal, and the cervix is 100% effaced and 7 centimeters dilated. The most likely diagnosis is Option A. Braxton Hicks contractions. Option B. Lower uterine retraction ring. Option C. Hypotonic uterine dysfunction. Option D. Primary dysfunctional labor. The correct answer is Option A."," A 25-year-old Gravita 3 Para 2 female is admitted to the hospital at 39 weeks gestation in active labor. She had been having regular contractions every four minutes, but is now having only a few intermittent weak contractions. She has received medication for pain twice in the past six hours. Examination shows no reason for obstructed labor. The fetal head is engaged, the membranes are intact, the fetal heart tones are normal, and the cervix is 100% effaced and 7 centimeters dilated. The most likely diagnosis is option A, Braxton Hicks contractions, option B, lower uterine retraction ring, option C, hypotonic uterine dysfunction, option D, primary dysfunctional labor. The next answer is option.",C
119,16fe1c7c84e956137a3a02475be59291e9e47c9c859b2069840599f8f5cff1e4,55.632,55.632,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_16fe1c7c84e956137a3a02475be59291e9e47c9c859b2069840599f8f5cff1e4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_16fe1c7c84e956137a3a02475be59291e9e47c9c859b2069840599f8f5cff1e4.wav,fable,"A 24-year-old man is brought to the emergency department 40 minutes after he was involved in a motor vehicle collision. He was the unrestrained driver. He is conscious. Physical examination shows numerous lacerations and ecchymoses over the face. His vision is normal. Ocular, facial, and lingual movements are intact. The gag reflex is present. Sensation to pinprick is absent over the right side of the face anterior to the right ear, extending down along the full extent of the mandible to the chin. Sensation also is absent over the right side of the tongue. X-rays of the skull show fractures of the orbit, zygomatic arch, and infratemporal fossa. The most likely cause of these findings is a fracture affecting which of the following locations?   Option A: Foramen lacerum   Option B: Foramen ovale   Option C: Foramen rotundum   Option D: Foramen spinosum The correct answer is option "," A 24-year-old man is brought to the emergency department 40 minutes after he was involved in a motor vehicle collision. He was the unrestrained driver. He is conscious. Physical examination shows numerous lacerations and echemoses over the face. His vision is normal. Ocular, facial, and lingual movements are intact. The gag reflex is present. Sensation to pinprick is absent over the right side of the face, anterior to the right ear, extending down along the full extent of the mandible to the chin. Sensation also is absent over the right side of the tongue. X-rays of the skull show fractures of the orbit, zygomatic arch, and infotemporal fossa. The most likely cause of these findings is a fracture affecting which of the following locations. Option A foramen lacerum Option B foramen ovale Option C foramen rotundum Option D foramen spenosum The correct answer is option."," A 24-year-old man is brought to the emergency department 40 minutes after he was involved in a motor vehicle collision. He was the unrestrained driver. He is conscious. Physical examination shows numerous lacerations and echymoses over the face. His vision is normal. Ocular, facial, and lingual movements are intact. The gag reflex is present. Sensation to pinprick is absent over the right side of the face, anterior to the right ear, extending down along the full extent of the mandible to the chin. Sensation also is absent over the right side of the tongue. X-rays of the skull show fractures of the orbit, zygomatic arch, and infratemporal fossa. The most likely cause of these findings is a fracture affecting which of the following locations. Option A, foramen lacerem. Option B, foramen ovale. Option C, foramen rotundum. Option D, foramen spinosum. The correct answer is option."," A 24-year-old man is brought to the emergency department 40 minutes after he was involved in a motor vehicle collision. He was the unrestrained driver. He is conscious. Physical examination shows numerous lacerations and ecchymosis over the face. His vision is normal. Ocular, facial, and lingual movements are intact. The gag reflex is present. Sensation to pinprick is absent over the right side of the face, anterior to the right ear, extending down along the full extent of the mandible to the chin. Sensation also is absent over the right side of the tongue. X-rays of the skull show fractures of the orbit, zygomatic arch, and infratemporal fossa. The most likely cause of these findings is a fracture affecting which of the following locations? Option A, foramen lacerum. Option B, foramen ovale. Option C, foramen rotundum. Option D, foramen spinosum. The correct answer is option.",B
120,6a3587743aaac64e20905f59d9059abdbab7493da26cb3bb8cf20b6437ed7eeb,28.368,28.368,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_6a3587743aaac64e20905f59d9059abdbab7493da26cb3bb8cf20b6437ed7eeb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_6a3587743aaac64e20905f59d9059abdbab7493da26cb3bb8cf20b6437ed7eeb.wav,onyx,"A study is designed to evaluate the feasibility of acupuncture in children with chronic headaches. Sixty children with chronic headaches are recruited for the study. In addition to their usual therapy, all children are treated with acupuncture three times a week for 2 months. Which of the following best describes this study design?   Option A: Case-control   Option B: Case series   Option C: Crossover   Option D: Cross-sectional The correct answer is option "," A study is designed to evaluate the feasibility of acupuncture in children with chronic headaches. 60 children with chronic headaches are recruited for the study. In addition to their usual therapy, all children are treated with acupuncture three times a week for two months. Which of the following best describes this study design? Option A, Case Control. Option B, Case Series. Option C, Cross-Over. Option D, Cross-Sectional. The correct answer is option."," A study is designed to evaluate the feasibility of acupuncture in children with chronic headaches. Sixty children with chronic headaches are recruited for the study. In addition to their usual therapy, all children are treated with acupuncture three times a week for two months. Which of the following best describes this study design? Option A, case control. Option B, case series. Option C, crossover. Option D, cross-sectional. The correct answer is option."," A study is designed to evaluate the feasibility of acupuncture in children with chronic headaches. Sixty children with chronic headaches are recruited for the study. In addition to their usual therapy, all children are treated with acupuncture three times a week for two months. Which of the following best describes this study design? Option A, case control. Option B, case series. Option C, crossover. Option D, cross-sectional. The correct answer is option.",B
121,7a2c4da5d945a90f0360ff2f47e91a922e67512fb3565ae9ff5c8d873c6b3f91,33.264,33.264,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_7a2c4da5d945a90f0360ff2f47e91a922e67512fb3565ae9ff5c8d873c6b3f91.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_7a2c4da5d945a90f0360ff2f47e91a922e67512fb3565ae9ff5c8d873c6b3f91.wav,nova,"A 55-year-old man comes to the physician for a routine physical examination. He is currently taking no medications. His pulse is 80/min, and blood pressure is 165/95 mm Hg. Physical examination shows no other abnormalities. The presence of which of the following mechanisms is most likely to increase this patient's blood pressure further?   Option A: Decreased cardiac output   Option B: Decreased pulse   Option C: Decreased stroke volume   Option D: Increased peripheral vascular resistance The correct answer is option "," A 55-year-old man comes to the physician for a routine physical examination. He is currently taking no medications. His pulse is 80 min, and blood pressure is 165 95 mmHg. Physical examination shows no other abnormalities. The presence of which of the following mechanisms is most likely to increase this patient's blood pressure further? Option A, decreased cardiac output. Option B, decreased pulse. Option C, decreased stroke volume. Option D, increased peripheral. Vascular resistance. The correct answer is option."," A 55-year-old man comes to the physician for a routine physical examination. He is currently taking no medications. His pulse is 80 min and blood pressure is 165.95 millimeter hersdrab. Physical examination shows no other abnormalities. The presence of which of the following mechanisms is most likely to increase this patient's blood pressure further? Option A, decreased cardiac output. Option B, decreased pulse. Option C, decreased stroke volume. Option D, increased peripheral vascular resistance. The correct answer is option."," A 55-year-old man comes to the physician for a routine physical examination. He is currently taking no medications. His pulse is 80 min, and blood pressure is 165, 95 millimeter hertz drab. Physical examination shows no other abnormalities. The presence of which of the following mechanisms is most likely to increase this patient's blood pressure further? Option A, decreased cardiac output. Option B, decreased pulse. Option C, decreased stroke volume. Option D, increased peripheral vascular resistance. The correct answer is option.",D
122,3e0eee9df8c04f0bcddf6fccf40f3c482a91a66e96b9d5222541f0be98ca2afe,89.808,89.808,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_3e0eee9df8c04f0bcddf6fccf40f3c482a91a66e96b9d5222541f0be98ca2afe.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_3e0eee9df8c04f0bcddf6fccf40f3c482a91a66e96b9d5222541f0be98ca2afe.wav,shimmer,"A 5-year-old boy returns to the office with his 19-year-old mother to discuss results of studies done to evaluate his behavior of eating dirt. The patient sits quietly while his mother answers questions about his health. She says her son seems healthy, although he does not seem to be as active as other children his age. He has said his head hurts three or four times during the past 2 weeks. He has not had fever, sweats, or chills. She says he has a good appetite but has had a habit of eating sand and dirt since age 3 years. She says, ""I don't know where he gets that habit. I used to eat dirt, but I stopped years ago. I try to stop him from eating dirt, but I'm not around much since I work two jobs."" The patient takes no medications. Vaccinations are upto-date. Height, weight, and BMI are at the 50th percentile. Vital signs are normal. Physical examination discloses no abnormalities except for symmetrical nontender cervical adenopathy. Results of laboratory studies, including serum zinc, lead, and iron concentrations, are within the reference ranges. Serologic testing confirms toxoplasmosis. In addition to prescribing pyrimethamine and sulfadiazine therapy, which of the following is the most appropriate next step in management?   Option A: Prescribe fluoxetine   Option B: Prescribe methylphenidate   Option C: Prescribe risperidone   Option D: Refer the patient to a child psychiatrist The correct answer is option "," A five-year-old boy returns to the office with his 19-year-old mother to discuss results of studies done to evaluate his behavior of eating dirt. The patient sits quietly while his mother answers questions about his health. She says her son seems healthy, although he does not seem to be as active as other children his age. He has said his head hurts three or four times during the past two weeks. He has not had fever, sweats, or chills. She says he has a good appetite but has had a habit of eating sand and dirt since age three years. She says, I don't know where he gets that habit. I used to eat dirt, but I stopped years ago. I try to stop him from eating dirt, but I'm not around much since I work two jobs. The patient takes no medications. Vaccinations are up to date. Height, weight, and BMI are at the 50th percentile. Vital signs are normal. Medical examination discloses no abnormalities except for symmetrical, non-tender cervical adenopathy. Results of laboratory studies including serum zinc, lead, and iron concentrations are within the reference ranges. Serologic testing confirms toxoplasmosis. In addition to prescribing pyrimethamine and sulfadiazine therapy, which of the following is the most appropriate next step in management? Option A, prescribed fluoxetine. Option B, prescribed methylphenidate. Option C, prescribed resupply. Respiradone, option D. Refer the patient to a child psychiatrist. The correct answer is option."," A five-year-old boy returns to the office with his 19-year-old mother to discuss results of studies done to evaluate his behavior of eating dirt. The patient sits quietly while his mother answers questions about his health. She says her son seems healthy, although he does not seem to be as active as other children his age. He has said his head hurts three or four times during the past two weeks. He has not had fever, sweats, or chills. She says he has a good appetite but has had a habit of eating sand and dirt since age three years. She says, I don't know where he gets that habit. I used to eat dirt, but I stopped years ago. I try to stop him from eating dirt, but I'm not around much since I work two jobs. The patient takes no medications. Vaccinations are up to date. Height, weight, and BMI are at the 50th percentile. Vital signs are normal. Physical examination discloses no abnormalities except for symmetrical non-tender cervical adenopathy. Results of laboratory studies including serum zinc, lead, and iron concentrations are within the reference ranges. Serologic testing confirms toxoplasmosis. In addition to prescribing pyrimethamine and sulfidiazine therapy, which of the following is the most appropriate next step in management? Option A, prescribe fluoxetine. Option B, prescribe methylphenidate. Option C, prescribe risperidone. Option D, refer the patient to a child psychiatrist. The correct answer is option."," A five-year-old boy returns to the office with his 19-year-old mother to discuss results of studies done to evaluate his behavior of eating dirt. The patient sits quietly while his mother answers questions about his health. She says her son seems healthy, although he does not seem to be as active as other children his age. He has said his head hurts three or four times during the past two weeks. He has not had fever, sweats, or chills. She says he has a good appetite but has had a habit of eating sand and dirt since age three years. She says, I don't know where he gets that habit. I used to eat dirt, but I stopped years ago. I try to stop him from eating dirt, but I'm not around much since I work two jobs. The patient takes no medications. Vaccinations are up to date. Height, weight, and BMI are at the 50th percentile. Vital signs are normal. Physical examination discloses no abnormalities except for symmetrical non-tender cervical adenopathy. Results of laboratory studies including serum zinc, lead, and iron concentrations are within the reference ranges. Serologic testing confirms toxoplasmosis. In addition to prescribing pyrimethamine and sulfadiazine therapy, which of the following is the most appropriate next step in management? Option A, prescribe fluoxetine. Option B, prescribe methylphenidate. Option C, prescribe risperidone. Option D, refer the patient to a child psychiatrist. The correct answer is option.",D
123,086f9c6c51a14896449eaddf4cb6750bcabd07f66b49704669ec6b7b007a35e9,33.192,33.192,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_086f9c6c51a14896449eaddf4cb6750bcabd07f66b49704669ec6b7b007a35e9.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_086f9c6c51a14896449eaddf4cb6750bcabd07f66b49704669ec6b7b007a35e9.wav,alloy,"A previously healthy 37-year-old woman comes to the physician because of a 3-month history of episodes of severe anxiety, shortness of breath, palpitations, and numbness in her hands and feet. Her vital signs are within normal limits. Physical examination shows no abnormalities. Thyroid function studies and an ECG show no abnormalities. Which of the following is the most appropriate pharmacotherapy?   Option A: Lithium carbonate   Option B: Methylphenidate   Option C: Olanzapine   Option D: Paroxetine The correct answer is option "," A previously healthy 37-year-old woman comes to the physician because of a three-month history of episodes of veer anxiety, shortness of breath, palpitations, and numbness in her hands and feet. Her vital signs are within normal limits. Physical examination shows no abnormalities. Thyroid function studies and an ECG show no abnormalities. Which of the following is the most appropriate pharmacotherapy? Option A, lithium carbonate. Option B, methylphenidate. Option C, elanzapine. Option D, peroxitine. The correct answer is option."," A previously healthy 37-year-old woman comes to the physician because of a three-month history of episodes of severe anxiety, shortness of breath, palpitations, and numbness in her hands and feet. Her vital signs are within normal limits. Physical examination shows no abnormalities. Thyroid function studies and an ECG show no abnormalities. Which of the following is the most appropriate pharmacotherapy? Option A, lithium carbonate. Option B, methylphenidate. Option C, olanzapine. Option D, peroxetine. The correct answer is option."," A previously healthy 37-year-old woman comes to the physician because of a three-month history of episodes of severe anxiety, shortness of breath, palpitations, and numbness in her hands and feet. Her vital signs are within normal limits. Physical examination shows no abnormalities. Thyroid function studies and an ECG show no abnormalities. Which of the following is the most appropriate pharmacotherapy? Option A, lithium carbonate. Option B, methylphenidate. Option C, olanzapine. Option D, paroxetine. The correct answer is option.",D
124,643dad810ee2744df3ff085ae28dcd5421e4206b1f6bfc676bfa028523e64e3d,67.608,67.608,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_643dad810ee2744df3ff085ae28dcd5421e4206b1f6bfc676bfa028523e64e3d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_professional_medicine_test_643dad810ee2744df3ff085ae28dcd5421e4206b1f6bfc676bfa028523e64e3d.wav,echo,"A previously healthy 22-year-old college student is brought to the emergency department by her parents 20 minutes after they observed her having a seizure. After the seizure, she was confused and had difficulty thinking of some words. She has had a headache, cough, and fever for 3 days treated with acetaminophen and dextromethorphan. Her temperature is 38.9°C (102°F). Neurologic examination shows diffuse hyperreflexia. On mental status examination, she is confused and has short-term memory deficits. She has difficulty naming objects and makes literal paraphasic errors. An MRI of the brain shows bitemporal hyperintensities. A lumbar puncture is done; cerebrospinal fluid analysis shows an erythrocyte count of 340/mm3 , a leukocyte count of 121/mm3 (88% monocytes), and a protein concentration of 78 mg/dL. Which of the following is the most likely diagnosis?   Option A: Bacterial meningitis   Option B: Dextromethorphan intoxication   Option C: Herpes simplex encephalitis   Option D: HIV encephalopathy The correct answer is option "," A previously healthy 22-year-old college student is brought to the emergency department by her parents 20 minutes after they observed her having a seizure. After the seizure, she was confused and had difficulty thinking of some words. She has had a headache, cough, and fever for three days, treated with acetaminophen and dextromethorphan. Her temperature is 38.9 degrees Celsius. Neurologic examination shows diffuse hyperreflexia. On mental status examination, she is confused and has short-term memory deficits. She has difficulty naming objects and makes literal paraphasic errors. An MRI of the brain shows bitemporal hyperintensities. A lumbar puncture is done. Cerebrospinal fluid analysis shows an erythrocyte count of 340 mm3, a leukocyte count of 1 in 21 mm3, 88% monocytes, and a protein concentration of 78 mg beteliters. Which of the following is the most likely diagnosis? Option A, bacterial meningitis, dextromethorphan intoxication, option C, herpes simplex encephalitis, option D, HIV encephalopathy. The correct answer is option."," A previously healthy 22-year-old college student is brought to the emergency department by her parents 20 minutes after they observed her having a seizure. After the seizure, she was confused and had difficulty thinking of some words. She has had a headache, cough, and fever for three days, treated with acetaminophen and dextromethorphine. Her temperature is 38.9 degrees C. Neurologic examination shows diffuse hyperreflexia. On mental status examination, she is confused and has short-term memory deficits. She has difficulty naming objects and makes literal paraphasic errors. An MRI of the brain shows bitemporal hyperintensities. A lumbar puncture is done. Cerebrospinal fluid analysis shows an erythrocyte count of 3 in 40 mm3, a leukocyte count of 1 in 21 mm3, 88% monocytes, and a protein concentration of 78 mg per liter. Which of the following is the most likely diagnosis? Option A, bacterial meningitis, dextromethorphine intoxication. Option C, herpes simplex encephalitis. Option D, HIV encephalopathy. The correct answer is option."," A previously healthy 22-year-old college student is brought to the emergency department by her parents 20 minutes after they observed her having a seizure. After the seizure, she was confused and had difficulty thinking of some words. She has had a headache, cough, and fever for three days, treated with acetaminophen and dextromethorphan. Her temperature is 38.9 degrees Celsius. Neurologic examination shows diffuse hyperreflexia. On mental status examination, she is confused and has short-term memory deficits. She has difficulty naming objects and makes literal paraphasic errors. An MRI of the brain shows bitemporal hyperintensities. A lumbar puncture is done. Cerebrospinal fluid analysis shows an erythrocyte count of 3-40 mmE3, a leukocyte count of 1-21 mmE3, 88% monocytes, and a protein concentration of 78 mgbE. Which of the following is the most likely diagnosis? Option A, bacterial meningitis, dextromethorphan intoxication. Option C, herpes simplex encephalitis. Option D, HIV encephalopathy. The correct answer is option A.",C
