ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
10,d0bb42109d95c0570b38f5773f45e8d0e11774521f6350ef8963af48cfdfadaf,11.04,11.04,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_d0bb42109d95c0570b38f5773f45e8d0e11774521f6350ef8963af48cfdfadaf.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_d0bb42109d95c0570b38f5773f45e8d0e11774521f6350ef8963af48cfdfadaf.wav,nova,Which of the following cranial nerves is related to the sense of smell?   Option A: Abducens   Option B: Hypoglossal   Option C: Olfactory   Option D: Trochlear The correct answer is option ," Which of the following cranial nerves is related to the sense of smell? Option A, Abducens. Option B, Hypoglossal. Option C, Allfactory. Option D, Troclear. The correct answer is option."," Which of the following cranial nerves is related to the sense of smell? Option A, abducens. Option B, hypoglossal. Option C, olfactory. Option D, trochlear. The correct answer is option."," Which of the following cranial nerves is related to the sense of smell? Option A, abducens. Option B, hypoglossal. Option C, olfactory. Option D, trochlear. The correct answer is option.",C
11,3e4f5cb4cfcea43da26c2c63e1b5f7eef0d7af3d7a7a4d6974a40584757cd9fe,16.2,16.2,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_3e4f5cb4cfcea43da26c2c63e1b5f7eef0d7af3d7a7a4d6974a40584757cd9fe.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_3e4f5cb4cfcea43da26c2c63e1b5f7eef0d7af3d7a7a4d6974a40584757cd9fe.wav,shimmer,The muscles of the soft palate are innervated by branches of the   Option A: trigeminal and glossopharyngeal nerves.   Option B: facial and glossopharyngeal nerves.   Option C: trigeminal and vagus nerves.   Option D: facial and vagus nerves. The correct answer is option ," The muscles of the soft palate are innervated by branches of the option A, trigeminal and glossopharyngeal nerves. Option B, facial and glossopharyngeal nerves. Option C, trigeminal and vagus nerves. Option D, facial and vagus nerves. The correct answer is option."," The muscles of the soft palate are innervated by branches of the option A, trigeminal and glossopharyngeal nerves, option B, facial and glossopharyngeal nerves, option C, trigeminal and vagus nerves, option D, facial and vagus nerves. The correct answer is option."," The muscles of the soft palate are innervated by branches of the option A, trigeminal and glossopharyngeal nerves, option B, facial and glossopharyngeal nerves, option C, trigeminal and vagus nerves, option D, facial and vagus nerves. The correct answer is option.",C
12,d55a4516fcca77d23ce196449dd1fa6a09c85d07a7941e37f4697711e4dcb1b7,9.864,9.864,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_d55a4516fcca77d23ce196449dd1fa6a09c85d07a7941e37f4697711e4dcb1b7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_d55a4516fcca77d23ce196449dd1fa6a09c85d07a7941e37f4697711e4dcb1b7.wav,alloy,Which of the following allows gas exchange in the lungs?   Option A: Alveoli   Option B: Bronchi   Option C: Bronchioles   Option D: Capillaries The correct answer is option ," Which of the following allows gas exchange in the lungs? Option A, alveoli. Option B, bronchi. Option C, bronchioles. Option D, capillaries. The correct answer is option."," Which of the following allows gas exchange in the lungs? Option A, alveoli. Option B, bronchi. Option C, bronchioles. Option D, capillaries. The correct answer is option."," Which of the following allows gas exchange in the lungs? Option A, alveoli. Option B, bronchi. Option C, bronchioles. Option D, capillaries. The correct answer is option.",A
13,b8cb90c504a0d11b2d43d28b1b48c1ceb0e89cbd6ea1894cb3d28e79c06755d4,18.072,18.072,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_b8cb90c504a0d11b2d43d28b1b48c1ceb0e89cbd6ea1894cb3d28e79c06755d4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_b8cb90c504a0d11b2d43d28b1b48c1ceb0e89cbd6ea1894cb3d28e79c06755d4.wav,echo,Food is prevented from entering the larynx during the pharyngeal phase of swallowing by   Option A: constriction of the laryngeal entrance.   Option B: upward movement of the epiglottis.   Option C: downward movement of the larynx.   Option D: increase in respiratory rate. The correct answer is option ," Food is prevented from entering the larynx during the pharyngeal phase of swallowing by option A, constriction of the laryngeal entrance. Option B, upward movement of the epiglottis. Option C, downward movement of the larynx. Option D, increase in respiratory rate. The correct answer is option."," Food is prevented from entering the larynx during the pharyngeal phase of swallowing by option A, constriction of the laryngeal entrance, option B, upward movement of the epiglottis, option C, downward movement of the larynx, option D, increase in respiratory rate. The correct answer is option A. Cooperative"," Food is prevented from entering the larynx during the pharyngeal phase of swallowing by option A, constriction of the laryngeal entrance, option B, upward movement of the epiglottis, option C, downward movement of the larynx, option D, increase in respiratory rate. The answer is option.",A
14,eeddb8cc2d7931d91aac0adc6233176d8d06eef2dbb35547ced55fbc02459c0f,27.816,27.816,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_eeddb8cc2d7931d91aac0adc6233176d8d06eef2dbb35547ced55fbc02459c0f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_eeddb8cc2d7931d91aac0adc6233176d8d06eef2dbb35547ced55fbc02459c0f.wav,fable,"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be   Option A: light pink in colour on both sides of the mucogingigival junction.   Option B: light pink below the mucogingival junction and red above it.   Option C: red below the mucogingival junction and light pink above it.   Option D: red on both sides of the mucogingival junction. The correct answer is option "," In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be option A, light pink in colour on both sides of the mucogengeval junction. Option B, light pink below the mucogengeval junction and red above it. Option C, red below the mucogengeval junction and light pink above it. Option D, red on both sides of the mucogengeval junction. The correct answer is option."," In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be Option A, light pink in colour on both sides of the mucogingival junction. Option B, light pink below the mucogingival junction and red above it. Option C, red below the mucogingival junction and light pink above it. Option D, red on both sides of the mucogingival junction. The correct answer is Option."," In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be option A, light pink in colour on both sides of the mucogingival junction. Option B, light pink below the mucogingival junction and red above it. Option C, red below the mucogingival junction and light pink above it. Option D, red on both sides of the mucogingival junction. The correct answer is option.",C
15,f8ecf18b9c1d2c7c982b956a23d85e0e02eb4df54eb61bd197f188c62900adf0,11.784,11.784,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_f8ecf18b9c1d2c7c982b956a23d85e0e02eb4df54eb61bd197f188c62900adf0.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_f8ecf18b9c1d2c7c982b956a23d85e0e02eb4df54eb61bd197f188c62900adf0.wav,onyx,Fertilization of an ovum by a spermatozoon occurs in which of the following structures?   Option A: Cervix   Option B: Fallopian tube   Option C: Ovary   Option D: Uterus The correct answer is option ," Fertilization of an ovum by a spermatizoon occurs in which of the following structures? Option A, cervix, option B, fallopian tube, option C, ovary, option D, uterus. The correct answer is option.", Fertilization of an ovum by a spermatizoon occurs in which of the following structures? Option A. Cervix. Option B. Fallopian tube. Option C. Ovary. Option D. Uterus. The correct answer is option.," Fertilization of an ovum by a spermatosoon occurs in which of the following structures? Option A, cervix. Option B, fallopian tube. Option C, ovary. Option D, uterus. The correct answer is option.",B
16,fa888f90b85fd509970edd66191bd6500fa0ae579705d34d4a82c5c6cad3be02,16.728,16.728,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_fa888f90b85fd509970edd66191bd6500fa0ae579705d34d4a82c5c6cad3be02.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_fa888f90b85fd509970edd66191bd6500fa0ae579705d34d4a82c5c6cad3be02.wav,nova,Which muscle is the most active during a right lateral excursion of the mandible?   Option A: Left lateral pterygoid muscle   Option B: Right lateral pterygoid muscle   Option C: Left medial pterygoid muscle   Option D: Right medial pterygoid muscle The correct answer is option ," Which muscle is the most active during a right lateral excursion of the mandible? Option A, left lateral pterogoid muscle. Option B, right lateral pterogoid muscle. Option C, left medial pterogoid muscle. Option D, right medial pterogoid muscle. The correct answer is option."," Which muscle is the most active during a right lateral excursion of the mandible? Option A, left lateral pterygoid muscle. Option B, right lateral pterygoid muscle. Option C, left medial pterygoid muscle. Option D, right medial pterygoid muscle. The correct answer is option."," Which muscle is the most active during a right lateral excursion of the mandible? Option A, left lateral pterygoid muscle. Option B, right lateral pterygoid muscle. Option C, left medial pterygoid muscle. Option D, right medial pterygoid muscle. The correct answer is option.",A
17,14d1fdee5f22497b3ebe0733e27ce05a5341f5ab77ae31a3c186bf987cd9e4b4,33.024,33.024,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_14d1fdee5f22497b3ebe0733e27ce05a5341f5ab77ae31a3c186bf987cd9e4b4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_14d1fdee5f22497b3ebe0733e27ce05a5341f5ab77ae31a3c186bf987cd9e4b4.wav,shimmer,On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?   Option A: The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.   Option B: The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.   Option C: The palatal surfaces of the upper molars and labial surfaces of the lower incisors.   Option D: The buccal surfaces of the upper molars and labial surfaces of the lower incisors. The correct answer is option ," On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene? Option A, the palatal surfaces of the upper molars and lingual surfaces of the lower incisors. Option B, the buckle surfaces of the upper molars and lingual surfaces of the lower incisors. Option C, the palatal surfaces of the upper molars and labial surfaces of the lower incisors. Option D, the buckle surfaces of the upper molars and labial surfaces of the lower incisors. The correct answer is option."," on which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene? Option A. The palatal surfaces of the upper molars and lingual surfaces of the lower incisors. Option D. The buccal surfaces of the upper molars and lingual surfaces of the lower incisors. Option C. The palatal surfaces of the uppermolars and labial surfaces of the lower incisors. Option D, the buckle surfaces of the upper molars and labial surfaces of the lower incisors. The correct answer is option."," On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene? Option A, the palatal surfaces of the upper molars and lingual surfaces of the lower incisors. Option B, the buccol surfaces of the upper molars and lingual surfaces of the lower incisors. Option C, the palatal surfaces of the upper molars and labial surfaces of the lower incisors. Option D, the buccal surfaces of the upper molars and labial surfaces of the lower incisors. The correct answer is Option.",B
18,629c5dd01d4b8c72956221c4f1a6f491af099f71af973c8726fda5c980bd9486,16.92,16.92,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_629c5dd01d4b8c72956221c4f1a6f491af099f71af973c8726fda5c980bd9486.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_629c5dd01d4b8c72956221c4f1a6f491af099f71af973c8726fda5c980bd9486.wav,alloy,"Which of the following foramina pierce the sphenoid bone?   Option A: The foramen ovale   Option B: The foramen ovale and rotundum   Option C: The foramen ovale, rotundum and spinosum   Option D: The foramen ovale, rotundum and spinosum and foramen lacerum The correct answer is option "," Which of the following foramina pierce the sphenoid bone? Option A, the foramen ovale. Option B, the foramen ovale and rotundum. Option C, the foramen ovale, rotundum and spinosum. Option D, the foramen ovale, rotundum and spinosum and foramen lacerum. The correct answer is option."," Which of the following foramen appears the sphenoid bone? Option A, the foramen ovale. Option B, the foramen ovale and rotundum. Option C, the foramen ovale, rotundum and spinosum. Option D, the foramen ovale, rotundum and spinosum and foramen lacerum. The correct answer is option."," Which of the following foramina pierce the sphenoid bone? Option A, the foramen ovale. Option B, the foramen ovale and rotundum. Option C, the foramen ovale, rotundum, and spinosum. Option D, the foramen ovale, rotundum, and spinosum, and foramen lacerum. The correct answer is option.",C
19,bdec824db05c150d5bba28c9f2a37f3d6025134e796f8370852feca90b75b7e0,13.944,13.944,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_bdec824db05c150d5bba28c9f2a37f3d6025134e796f8370852feca90b75b7e0.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_bdec824db05c150d5bba28c9f2a37f3d6025134e796f8370852feca90b75b7e0.wav,echo,Which of the following best describes the human body's defense mechanism against environmental bacteria?   Option A: Hair in the nose   Option B: Mucous membranes   Option C: Osteoblasts   Option D: Saliva The correct answer is option ," Which of the following best describes the human body's defense mechanism against environmental bacteria? Option A, hair in the nose, option B, mucus membranes, option C, osteoblasts, option D, saliva. The correct answer is option.", Which of the following best describes the human body's defense mechanism against environmental bacteria? Option A. Hair in the nose. Option B. Mucus membranes. Option C. Osteoblasts. Option D. Saliva. The correct answer is option.," Which of the following best describes the human body's defense mechanism against environmental bacteria? Option A, hair in the nose. Option B, mucous membranes. Option C, osteoblasts. Option D, saliva. The correct answer is option.",B
20,ce22d6b820fffa615798d282b25a0b134a1a5fb690fd48cc6bf9b414130cee99,11.904,11.904,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_ce22d6b820fffa615798d282b25a0b134a1a5fb690fd48cc6bf9b414130cee99.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_ce22d6b820fffa615798d282b25a0b134a1a5fb690fd48cc6bf9b414130cee99.wav,alloy,Which of the following terms describes the motion of bending the forearm toward the body?   Option A: Abduction   Option B: Eversion   Option C: Flexion   Option D: Pronation The correct answer is option ," Which of the following terms describes the motion of bending the forearm toward the body? Option A, abduction, option B, aversion, option C, flexion, option D, pronation. The correct answer is option."," Which of the following terms describes the motion of bending the forearm toward the body? Option A, abduction. Option B, aversion. Option C, flexion. Option D, pronation. The correct answer is option."," Which of the following terms describes the motion of bending the forearm toward the body? Option A, abduction. Option B, aversion. Option C, flexion. Option D, pronation. The correct answer is option.",C
