ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
10,72edd9d08d3b9e72b8b2fb81e175ef81694af0086736b50721f9518e7fb98aee,22.056,22.056,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_72edd9d08d3b9e72b8b2fb81e175ef81694af0086736b50721f9518e7fb98aee.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_72edd9d08d3b9e72b8b2fb81e175ef81694af0086736b50721f9518e7fb98aee.wav,nova,"An increase in the inbreeding coefficient, F, is likely to result in:   Option A: reduced likelihood of heterozygotes being present in a population   Option B: higher proportion of genes that show linkage   Option C: higher proportion of genes with introns   Option D: higher level of difference between RNA molecules in two daughter cells The correct answer is option ", An increase in the inbreeding coefficient F is likely to result in option A reduced likelihood of heterozygotes being present in a population option B higher proportion of genes that show linkage option C higher proportion of genes with introns option D higher level of difference between RNA molecules in two daughter cells the correct answer is option," An increase in the inbreeding coefficient F is likely to result in option A, reduced likelihood of heterozygotes being present in a population, option B, higher proportion of genes that show linkage, option C, higher proportion of genes with introns, option D, higher level of difference between RNA molecules in two daughter cells. The correct answer is option."," An increase in the inbreeding coefficient F is likely to result in option A, reduced likelihood of heterozygotes being present in a population, option B, higher proportion of genes that show linkage, option C, higher proportion of genes with introns, option D, higher level of difference between RNA molecules in two daughter cells. The correct answer is option.",A
11,c119385d4b261ef6480c0e9c50ec90fe894e1212c131ed9778608580e3de8297,14.808,14.808,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_c119385d4b261ef6480c0e9c50ec90fe894e1212c131ed9778608580e3de8297.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_c119385d4b261ef6480c0e9c50ec90fe894e1212c131ed9778608580e3de8297.wav,shimmer,What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?   Option A: 1.0/64   Option B: 1.0/32   Option C: 1.0/128   Option D: 1.0/256 The correct answer is option ," What would be the frequency of ABBCC individuals from a mating of two ABBCC individuals? Option A, one point up for 64. Option one to 132. Option C, option D, one point or 256. The correct answer is option."," What would be the frequency of ABBCC individuals from a mating of two ABBCC individuals? Option A, 1.064, option 1-132, option C, option D, 1.0256. The correct answer is option."," What would be the frequency of ABBCC individuals from a mating of two ABCC individuals? Option A, 1.064. Option B, 1.032. Option C, option D, 1.0256. The correct answer is option.",A
12,04c48ef6f4766055d792f2a1f61dee5826bb30f6edc68b28ba8144c4eb83dd34,12.024,12.024,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_04c48ef6f4766055d792f2a1f61dee5826bb30f6edc68b28ba8144c4eb83dd34.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_04c48ef6f4766055d792f2a1f61dee5826bb30f6edc68b28ba8144c4eb83dd34.wav,alloy,The proportion of genes shared by first cousins is on average ___.   Option A: 1.0/2   Option B: 1.0/4   Option C: 1.0/8   Option D: 1.0/16 The correct answer is option ," The proportion of genes shared by first cousins is on average, option A, 1.0 tough, option B, 1.4, option C, 1.8, option D, 1.016. The correct answer is option."," The proportion of genes shared by first cousins is on average option A, 1.0 Tuff, option B, 1.4, option C, 1.8, option D, 1.016. The correct answer is option."," The proportion of genes shared by first cousins is on average option A 1.0 Tuf, option B 1.4, option C 1.8, option D 1.016. The correct answer is option.",C
13,85dc2a25147c1678b447753af4b4d437171599e17d8986c04bd8dde89a20c9d8,18.84,18.84,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_85dc2a25147c1678b447753af4b4d437171599e17d8986c04bd8dde89a20c9d8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_85dc2a25147c1678b447753af4b4d437171599e17d8986c04bd8dde89a20c9d8.wav,echo,QTL analysis is used to   Option A: identify chromosome regions associated with a complex trait in a genetic cross   Option B: determine which genes are expressed at a developmental stage   Option C: map genes in bacterial viruses   Option D: identify RNA polymerase binding sites The correct answer is option ," QTL analysis is used to option A, identify chromosome regions associated with a complex trait in a genetic cross. Option B, determine which genes are expressed at a developmental stage. Option C, map genes in bacterial viruses. Option D, identify RNA polymerase binding sites. The correct answer is option."," QTL analysis is used to option A, identify chromosome regions associated with a complex trait in a genetic cross. Option B, determine which genes are expressed at a developmental stage. Option C, map genes in bacterial viruses. Option D, identify RNA polymerase binding sites. The correct answer is option."," QTL analysis is used to option A, identify chromosome regions associated with a complex trait in a genetic cross. Option B, determine which genes are expressed at a developmental stage. Option C, map genes in bacterial viruses. Option D, identify RNA polymerase binding sites. The correct answer is option.",A
14,574c7e4d1eb7c80ba36c0d3d5e7a1b3954881324e449717507c0faa67351544e,9.312,9.312,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_574c7e4d1eb7c80ba36c0d3d5e7a1b3954881324e449717507c0faa67351544e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_574c7e4d1eb7c80ba36c0d3d5e7a1b3954881324e449717507c0faa67351544e.wav,fable,Male breast cancer is associated with mutations in ___.   Option A: BRCA1   Option B: BRCA2   Option C: NF1   Option D: RET The correct answer is option ," Male breast cancer is associated with mutations in Option A, Barsia 1, Option B, Option C, NF1. The correct answer is Option."," Male breast cancer is associated with mutations in Option A, BRC1 Option B, Option C, NF1 The correct answer is Option."," Male breast cancer is associated with mutations in option A, BRCO1, option B, option C, NF1. The correct answer is option.",B
15,0fb4ba25a3b56115b612c9c065495a536c75e8f9cd9bab1178d9a8ae2f9a046d,14.808,14.808,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_0fb4ba25a3b56115b612c9c065495a536c75e8f9cd9bab1178d9a8ae2f9a046d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_0fb4ba25a3b56115b612c9c065495a536c75e8f9cd9bab1178d9a8ae2f9a046d.wav,alloy,Which of the following is not a recognized complication of cystic fibrosis?   Option A: Cancer of the oesophagus   Option B: Congenital absence of the vas deferens   Option C: Diabetes mellitus   Option D: Liver cirrhosis The correct answer is option ," Which of the following is not a recognized complication of cystic fibrosis? Option A, cancer of the oesophagus. Option B, congenital absence of the vas deferens. Option C, diabetes mellitus. Option D, liver cirrhosis. The correct answer is option."," Which of the following is not a recognized complication of cystic fibrosis? Option A, cancer of the esophagus. Option B, congenital absence of the vas deferens. Option C, diabetes mellitus. Option D, liver cirrhosis. The correct answer is option."," Which of the following is not a recognized complication of cystic fibrosis? Option A, cancer of the esophagus. Option B, congenital absence of the vas deferens. Option C, diabetes mellitus. Option D, liver cirrhosis. The correct answer is option.",A
16,ffc97f203c30a242312ea43b825560c6b73864c3ed7bbcbecfe7e7fcef324342,23.328,23.328,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_ffc97f203c30a242312ea43b825560c6b73864c3ed7bbcbecfe7e7fcef324342.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_ffc97f203c30a242312ea43b825560c6b73864c3ed7bbcbecfe7e7fcef324342.wav,echo,"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.   Option A: 1 in 1000   Option B: 1 in 4000   Option C: 1 in 10 000   Option D: 1 in 40 000 The correct answer is option "," If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be option A, 1 in 1000, option B, 1 in 4000, option C, 1 in 10,000, option D, 1 in 40,000. The correct answer is option."," If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be Option A, 1 in 1000. Option B, 1 in 4000. Option C, 1 in 10,000. Option D, 1 in 40,000. The correct answer is Option."," If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be option A, 1 in 1,000, option B, 1 in 4,000, option C, 1 in 10,000, option D, 1 in 40,000. The correct answer is option.",C
17,c08ccb263a9273183e488a6249a2f1fdd47d408d488c1ab7aee00f651a3d75e4,22.44,22.44,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_c08ccb263a9273183e488a6249a2f1fdd47d408d488c1ab7aee00f651a3d75e4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_c08ccb263a9273183e488a6249a2f1fdd47d408d488c1ab7aee00f651a3d75e4.wav,fable,An Hfr strain of E. coli contains:   Option A: a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence   Option B: a bacterial chromosome with a human gene inserted   Option C: a bacterial chromosome with the F factor inserted   Option D: a human chromosome with a transposable element inserted The correct answer is option ," An HFR strain of E. coli contains Option A, a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence. Option B, a bacterial chromosome with a human gene inserted. Option C, a bacterial chromosome with the F factor inserted. Option D, a human chromosome with a transposable element inserted. The correct answer is Option."," An HFR strain of E. coli contains Option A, a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence. Option B, a bacterial chromosome with a human gene inserted. Option C, a bacterial chromosome with the F factor inserted. Option D, a human chromosome with a transposable element inserted. The correct answer is Option."," An HFR strain of E. coli contains option A, a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence. Option B, a bacterial chromosome with a human gene inserted. Option C, a bacterial chromosome with the F factor inserted. Option D, a human chromosome with a transposable element inserted. The correct answer is option A.",C
18,27f8323e5e6865f70a62f986398bcd24e01c8bffefbe288634f344f018a0797a,16.296,16.296,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_27f8323e5e6865f70a62f986398bcd24e01c8bffefbe288634f344f018a0797a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_27f8323e5e6865f70a62f986398bcd24e01c8bffefbe288634f344f018a0797a.wav,onyx,Marked microsatellite instability is a feature of:   Option A: familial adenomatous polyposis.   Option B: hereditary non-polyposis colon cancer (HNPCC).   Option C: multiple endocrine adenomatosis type 2.   Option D: neurofibromatosis 1. The correct answer is option ," Marked microsatellite instability is a feature of Option A, familial adenomatous polyposis, Option B, hereditary non-polyposis colon cancer HMPCC, Option C, multiple endocrine adenomatosis type 2, Option D, neurofibromatosis 1. The correct answer is Option."," Marked microsatellite instability is a feature of Option A, familial adenomatous polyposis. Option B, hereditary non-polyposis colon cancer HNPCC. Option C, multiple endocrine adenomatosis type II. Option D, neurofibromatosis I. The correct answer is Option."," Marked microsatellite instability is a feature of option A, familial adenomatous polyposis, option B, hereditary nonpolyposis colon cancer, HMPCC, option C, multiple endocrine adenomatosis type 2, option D, neurofibromatosis 1. The correct answer is option.",B
19,813222f217c9caebee4a98f5f5f65618526528587ea3da9aad6e2a0e4aea39f6,18.216,18.216,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_813222f217c9caebee4a98f5f5f65618526528587ea3da9aad6e2a0e4aea39f6.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_813222f217c9caebee4a98f5f5f65618526528587ea3da9aad6e2a0e4aea39f6.wav,nova,"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:   Option A: 0.8   Option B: 0.64   Option C: 0.48   Option D: 0.32 The correct answer is option "," Assuming Hardy-Weinberg equilibrium, the genoid frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be option A, 0.8, option B, 0.64, option C, 0.48, option D, 0.32. The correct answer is option."," Assuming Hardy-Weinberg equilibrium, the genoid frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be option A, 0.8, option B, 0.64, option C, 0.48, option D, 0.32. The correct answer is option."," Assuming Hardy-Weinberg equilibrium, the genote frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be option A, 0.8, option B, 0.64, option C, 0.48, option D, 0.32. The correct answer is option.",C
20,c08d416cbf84d066bd24a3b699cb9dd13fdab256a0d724d79ac29a6376a280f0,15.504,15.504,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_c08d416cbf84d066bd24a3b699cb9dd13fdab256a0d724d79ac29a6376a280f0.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_c08d416cbf84d066bd24a3b699cb9dd13fdab256a0d724d79ac29a6376a280f0.wav,shimmer,Which of the following conditions is a peroxisomal disorder?   Option A: Acute intermittent porphyria   Option B: Maple syrup urine disease   Option C: Medium chain acyl-CoA dehydrogenase deficiency   Option D: Zellweger syndrome The correct answer is option ," Which of the following conditions is a paroxysomal disorder? Option A, acute intermittent porphyria. Option B, maple syrup urine disease. Option C, medium chain acyl-CoA dehydrogenase deficiency. Option D, Zellweger syndrome. The correct answer is option."," Which of the following conditions is a paroxysomal disorder? Option A, acute intermittent porphyria. Option B, maple syrup urine disease. Option C, medium chain acyl-CoA dehydrogenase deficiency. Option D, Zellweger syndrome. The correct answer is option."," Which of the following conditions is a paroxysomal disorder? Option A, acute intermittent porphyria. Option B, maple syrup urine disease. Option C, medium chain acyl-CoA dehydrogenase deficiency. Option D, Zellweger syndrome. The correct answer is option.",D
21,b7d145152ae2dc99330a24e4eee30284895c3b36f9787e67b24bd5109e85400c,8.904,8.904,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_b7d145152ae2dc99330a24e4eee30284895c3b36f9787e67b24bd5109e85400c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_b7d145152ae2dc99330a24e4eee30284895c3b36f9787e67b24bd5109e85400c.wav,alloy,The normal human chromosome diploid number is:   Option A: 23   Option B: 24   Option C: 46   Option D: 48 The correct answer is option ," The normal human chromosome diploid number is option A23, option B24, option C46, option D48. The correct answer is option."," The normal human chromosome diploid number is option A, 23, option B, 24, option C, 46, option D, 48. The correct answer is option."," The normal human chromosome diploid number is option A, 23, option B, 24, option C, 46, option D, 48. The correct answer is option.",C
