ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
40,bf6fdd7077756d65009ddf48e740056ac14bc46efdff0c95a95dc83b78f8abd2,37.296,37.296,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_bf6fdd7077756d65009ddf48e740056ac14bc46efdff0c95a95dc83b78f8abd2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_bf6fdd7077756d65009ddf48e740056ac14bc46efdff0c95a95dc83b78f8abd2.wav,onyx,"Sauna use, sometimes referred to as ""sauna bathing,"" is characterized by short-term passive exposure to extreme heat. This exposure elicits mild hyperthermia – an increase in the body's core temperature – that induces a thermoregulatory response involving neuroendocrine, cardiovascular, and cytoprotective mechanisms that work together to restore homeostasis and condition the body for future heat stressors… In recent decades, sauna bathing has emerged as a means to increase lifespan and improve overall health, based on compelling data from observational, interventional, and mechanistic studies. Of particular interest are the findings from studies of participants in the Kuopio Ischemic Heart Disease Risk Factor (KIHD) Study, an ongoing prospective population-based cohort study of health outcomes in more than 2,300 middle-aged men from eastern Finland, which identified strong links between sauna use and reduced death and disease… The KIHD findings showed that men who used the sauna two to three times per week were 27 percent less likely to die from cardiovascular-related causes than men who didn't use the sauna.[2] Furthermore, the benefits they experienced were found to be dose-dependent: Men who used the sauna roughly twice as often, about four to seven times per week, experienced roughly twice the benefits – and were 50 percent less likely to die from cardiovascular-related causes.[2] In addition, frequent sauna users were found to be 40 percent less likely to die from all causes of premature death. These findings held true even when considering age, activity levels, and lifestyle factors that might have influenced the men's health.[2]... The KIHD also revealed that frequent sauna use reduced the risk of developing dementia and Alzheimer's disease in a dose-dependent manner. Men who used the sauna two to three times per week had a 66 percent lower risk of developing dementia and a 65 percent lower risk of developing Alzheimer's disease, compared to men who used the sauna only one time per week… The health benefits associated with sauna use extended to other aspects of mental health, as well. Men participating in the KIHD study who used the sauna four to seven times per week were 77 percent less likely to develop psychotic disorders, regardless of the men's dietary habits, socioeconomic status, physical activity, and inflammatory status (as measured by C-reactive protein)…Exposure to high temperature stresses the body, eliciting a rapid, robust response. The skin and core body temperatures increase markedly, and sweating ensues. The skin heats first, rising to 40°C (104°F), and then changes in core body temperature occur, rising slowly from 37°C (98.6°F, or normal) to 38°C (100.4°F) and then rapidly increasing to 39°C (102.2°F)…  Cardiac output, a measure of the amount of work the heart performs in response to the body's need for oxygen, increases by 60 to 70 percent, while the heart rate (the number of beats per minute) increases and the stroke volume (the amount of blood pumped) remains unchanged.[5] During this time, approximately 50 to 70 percent of the body's blood flow is redistributed from the core to the skin to facilitate sweating. The average person loses approximately 0.5 kg of sweat while sauna bathing.[11] Acute heat exposure also induces a transient increase in overall plasma volume to mitigate the decrease in core blood volume. This increase in plasma volume not only provides a reserve source of fluid for sweating, but it also acts like the water in a car's radiator, cooling the body to prevent rapid increases in core body temperature and promoting heat tolerance… Repeated sauna use acclimates the body to heat and optimizes the body's response to future exposures, likely due to a biological phenomenon known as hormesis, a compensatory defense response following exposure to a mild stressor that is disproportionate to the magnitude of the stressor. Hormesis triggers a vast array of protective mechanisms that not only repair cell damage but also provide protection from subsequent exposures to more devastating stressors… The physiological responses to sauna use are remarkably similar to those experienced during moderate- to vigorous-intensity exercise. In fact, sauna use has been proposed as an alternative to exercise for people who are unable to engage in physical activity due to chronic disease or physical limitations.[13]  According to the article, which of the following is NOT a benefit of sauna use?   Option A: Decreased risk of heart attacks.   Option B: Increase in stroke volume.   Option C: Improved mental health.   Option D: Decreased rate of erectile dysfunction. The correct answer is option "," Stressors, the physiological responses to sauna use are remarkably similar to those experienced during moderate to vigorous intensity exercise. In fact, sauna use has been proposed as an alternative to exercise for people who are unable to engage in physical activity due to chronic disease or physical limitations. According to the article, which of the following is not a benefit of sauna use? Option A, decreased risk of heart attacks. Option B, increase in stroke volume. Option C, improved mental health. Option D, decreased rate of erectile dysfunction. The correct answer is option."," Stressors. The physiological responses to sauna use are remarkably similar to those experienced during moderate to vigorous intensity exercise. In fact, sauna use has been proposed as an alternative to exercise for people who are unable to engage in physical activity due to chronic disease or physical limitations. According to the article, which of the following is not a benefit of sauna use? Option A, decreased risk of heart attacks. Option B, increase in stroke volume. Option C, improved mental health. Option D, decreased rate of erectile dysfunction. The correct answer is option."," Stressors, the physiological responses to sauna use are remarkably similar to those experienced during moderate to vigorous intensity exercise. In fact, sauna use has been proposed as an alternative to exercise for people who are unable to engage in physical activity due to chronic disease or physical limitations. According to the article, which of the following is not a benefit of sauna use? Option A, decreased risk of heart attacks. Option B, increase in stroke volume. Option C, improved mental health. Option D, decreased rate of erectile dysfunction. The correct answer is option.",D
41,64fb4583c1b34afb0d354bf356efc1eaa221087b969b01027e2e34e7fe40d026,30.336,30.336,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_64fb4583c1b34afb0d354bf356efc1eaa221087b969b01027e2e34e7fe40d026.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_64fb4583c1b34afb0d354bf356efc1eaa221087b969b01027e2e34e7fe40d026.wav,nova,Which of the following statements is false?   Option A: Ammonia is produced in repeated high intensity exercise.   Option B: Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.   Option C: Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.   Option D: With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines. The correct answer is option ," Which of the following statements is false? Option A, ammonia is produced in repeated high intensity exercise. Option B, muscle lactate accumulation does not begin until at least five seconds of intermittent muscle contractions have taken place. Option C, muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise. Option D, with an increasing number of repeated sprints, the rate of accumulation of lactate in muscle declines. The correct answer is option."," Which of the following statements is false? Option A, ammonia is produced in repeated high-intensity exercise. Option B, muscle lactate accumulation does not begin until at least five seconds of intermittent muscle contractions have taken place. Option C, muscle phosphocreatine depletion begins in the first few seconds of high-intensity exercise. Option D, with an increasing number of repeated sprints, the rate of accumulation of lactate in muscle declines. The correct answer is option."," Which of the following statements is false? Option A, ammonia is produced in repeated high-intensity exercise. Option B, muscle lactate accumulation does not begin until at least five seconds of intermittent muscle contractions have taken place. Option C, muscle phosphocreatine depletion begins in the first few seconds of high-intensity exercise. Option D, with an increasing number of repeated sprints, the rate of accumulation of lactate in muscle declines. The correct answer is option.",B
42,4a069f785a49396c20d3ba1129a363c7a541d51492d2926a9ab3d2133340e54a,16.152,16.152,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_4a069f785a49396c20d3ba1129a363c7a541d51492d2926a9ab3d2133340e54a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_4a069f785a49396c20d3ba1129a363c7a541d51492d2926a9ab3d2133340e54a.wav,shimmer,A fundamental cause of fatigue in high intensity exercise is:   Option A: a fall in the cell concentration of ADP.   Option B: inhibition of ATP production.   Option C: failure of the ATP supply to match the demand.   Option D: lack of skill. The correct answer is option ," A fundamental cause of fatigue in high-intensity exercises, Option A, a fall in the cell concentration of ADP, Option B, inhibition of ATP production. Option C, failure of the ATP supply to match the demand. Option D, lack of skill. The correct answer is Option."," A fundamental cause of fatigue in high-intensity exercise is Option A, a fall in the cell concentration of ADP. Option B, inhibition of ATP production. Option C, failure of the ATP supply to match the demand. Option D, lack of skill. The correct answer is Option."," A fundamental cause of fatigue in high-intensity exercise is Option A, a fall in the cell concentration of ADP. Option B, inhibition of ATP production. Option C, failure of the ATP supply to match the demand. Option D, lack of skill. The correct answer is Option.",C
43,7469bb869db57e1838932ce24b64938d42515128a9eb50649131e7ace1f8eab0,10.824,10.824,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_7469bb869db57e1838932ce24b64938d42515128a9eb50649131e7ace1f8eab0.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_7469bb869db57e1838932ce24b64938d42515128a9eb50649131e7ace1f8eab0.wav,alloy,The rate limiting enzyme of glycolysis is:   Option A: phosphorylase.   Option B: hexokinase.   Option C: pyruvate dehydrogenase.   Option D: phosphofructokinase. The correct answer is option ," The rate-limiting enzyme of glycolysis is option A phosphorylase, option B hexokinase, option C pyruvate dehydrogenase, option D phosphofructokinase. The correct answer is option."," The rate-limiting enzyme of glycolysis is option A, phosphorylase, option B, hexokinase, option C, pyruvate dehydrogenase, option D, phosphofructokinase. The correct answer is option."," The rate-limiting enzyme of glycolysis is option A, phosphorylase, option B, hexokinase, option C, pyruvate dehydrogenase, option D, phosphofructokinase. The correct answer is option.",D
44,8fc7e2f30a63c3f613f6f6c06be07bf612cd8824106f12ff35d49ab9940d2ee2,29.592,29.592,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_8fc7e2f30a63c3f613f6f6c06be07bf612cd8824106f12ff35d49ab9940d2ee2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_8fc7e2f30a63c3f613f6f6c06be07bf612cd8824106f12ff35d49ab9940d2ee2.wav,echo,"A race car attempting to jump a series of 8 buses is set up on a flat track with a ramp at the end. Engineers assigned to the project have determined that, in order to jump the buses, the car must reach a velocity of 130 km/h. If the distance of the track is 50m, at what rate must the car accelerate to reach this velocity?   Option A: 13 m/s^2   Option B: 26 m/s^2   Option C: 7 m/s^2   Option D: 17 m/s^2 The correct answer is option "," A race car attempting to jump a series of eight buses is set up on a flat track with a ramp at the end. Engineers assigned to the project have determined that in order to jump the buses, the car must reach a velocity 130 km per hour. If the distance of the track is 50 meters, at what rate must the car accelerate to reach this velocity? Option A, 13 meters per sector square. Option B, 26 meters per sector core. Option C, 17 meters per square. The correct answer is option."," A race car attempting to jump a series of eight buses is set up on a flat track with a ramp at the end. Engineers assigned to the project have determined that, in order to jump the buses, the car must reach a velocity 130 km per hour. If the distance of the track is 50 meters, at what rate must the car accelerate to reach this velocity? Option A. 13 meters per sect squared. Option B. 26 meters per sect squared. Option C. 17 meters per square squared. The correct answer is Option."," A race car attempting to jump a series of eight buses is set up on a flat track with a ramp at the end. Engineers assigned to the project have determined that, in order to jump the buses, the car must reach a velocity 130 km per hour. If the distance of the track is 50 meters, at what rate must the car accelerate to reach this velocity? Option A, 13 meters per second square. Option B, 26 meters per second square. Option C, 17 meters per second square. The correct answer is option.",A
45,c4d33cc6bc7b319c9b0d72f66132d3c05c13ea87516d8f147a2b622c4f5f81df,12.912,12.912,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_c4d33cc6bc7b319c9b0d72f66132d3c05c13ea87516d8f147a2b622c4f5f81df.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_c4d33cc6bc7b319c9b0d72f66132d3c05c13ea87516d8f147a2b622c4f5f81df.wav,fable,Oxygen is used:   Option A: in glycolysis.   Option B: in the conversion of fatty acids to acetyl CoA.   Option C: in the tricarboxylic acid cycle (Krebs' cycle).   Option D: in glycogenolysis. The correct answer is option ," Oxygen is used, option A in glycolysis, option B in the conversion of fatty acids to acetyl-CoA, option C in the tricarboxylic acid cycle, Krebs cycle, option D in glycogenolysis. The correct answer is option."," Oxygen is used option A in glycolysis, option B in the conversion of fatty acids to acetyl-CoA, option C in the tricarboxylic acid cycle, Krebs cycle, option D in glycogenolysis. The correct answer is option."," Oxygen is used, option A in glycolysis, option B in the conversion of fatty acids to acetyl-CoA, option C in the tricarboxylic acid cycle, Krebs cycle, option D in glycogenolysis. The correct answer is option C.",B
46,de265a76ec9fdfec6ed6ee48c11f641b411e0cc960e75e6cfd91de922cd835e2,11.712,11.712,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_de265a76ec9fdfec6ed6ee48c11f641b411e0cc960e75e6cfd91de922cd835e2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_de265a76ec9fdfec6ed6ee48c11f641b411e0cc960e75e6cfd91de922cd835e2.wav,onyx,Phosphocreatine in the muscle cell is found in:   Option A: the mitochondria.   Option B: all subcellular compartments.   Option C: the sarcolemma.   Option D: the cytoplasm. The correct answer is option ," Phosphocreatine in the muscle cell is found in option A, the mitochondria, option B, all subcellular compartments, option C, the sarcolemma, option D, the cytoplasm. The correct answer is option."," Phosphocreatine in the muscle cell is found in option A, the mitochondria, option B, all subcellular compartments, option C, the sarcolemma, option D, the cytoplasm. The correct answer is option."," Phosphocreatine in the muscle cell is found in option A, the mitochondria, option B, all subcellular compartments, option C, the sarcolemma, option D, the cytoplasm. The correct answer is option.",D
47,add162cb525b19ea97b2893e46168c909003d607049fc4bcb83644f46e8a21b3,10.08,10.08,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_add162cb525b19ea97b2893e46168c909003d607049fc4bcb83644f46e8a21b3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_add162cb525b19ea97b2893e46168c909003d607049fc4bcb83644f46e8a21b3.wav,nova,Which of the following molecules does not form part of DNA?   Option A: Purine   Option B: Pyrimidine   Option C: Deoxyribose   Option D: Amino acid The correct answer is option ," Which of the following molecules does not form part of DNA? Option A, purine, option B, pyrimidine, option C, deoxyribose, option D, amino acid. The correct answer is option."," Which of the following molecules does not form part of DNA? Option A, Purine. Option B, Pyrimidine. Option C, Deoxyribose. Option D, Amino Acid. The correct answer is option."," Which of the following molecules does not form part of DNA? Option A, purine. Option B, pyrimidine. Option C, deoxyribose. Option D, amino acid. The correct answer is option.",D
48,6810e20c265746a8eed6b6fd2a1f101f2d6d55542526e4b73f7395df21c4439f,15.24,15.24,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_6810e20c265746a8eed6b6fd2a1f101f2d6d55542526e4b73f7395df21c4439f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_6810e20c265746a8eed6b6fd2a1f101f2d6d55542526e4b73f7395df21c4439f.wav,shimmer,The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:   Option A: about 10 seconds.   Option B: about 30 seconds.   Option C: about 1 minute.   Option D: about 4 minutes. The correct answer is option ," The complete resynthesis of phosphocreatine after very high intensity exercise normally takes. Option A, about 10 seconds. Option B, about 30 seconds. Option C, about 1 minute. Option D, about 4 minutes. The correct answer is option."," The complete resynthesis of phosphocreatine after very high intensity exercise normally takes Option A, about 10 seconds. Option B, about 30 seconds. Option C, about 1 minute. Option D, about 4 minutes. The correct answer is Option."," the complete resynthesis of phosphocreatine after very high intensity exercise normally takes? Option A, about 10 seconds. Option B, about 30 seconds. Option C, about 1 minute. Option D, about 4 minutes. The correct answer is option.",D
49,eda6ecfc26da5ab0300587446af9bf6673385c9a586fdd7cc46f57110dd9c700,28.224,28.224,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_eda6ecfc26da5ab0300587446af9bf6673385c9a586fdd7cc46f57110dd9c700.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_eda6ecfc26da5ab0300587446af9bf6673385c9a586fdd7cc46f57110dd9c700.wav,alloy,"The World Systems Theory divides the world as a unit into three subcategories: core countries, periphery countries, and semi-periphery countries. Which of the following answers correlates best with semi-periphery countries?   Option A: Strong central government.   Option B: An economy centralized around one natural resource.   Option C: A diversified and developed economy.   Option D: Small percentage of very high class individuals. The correct answer is option "," The world systems theory divides the world as a unit into three subcategories, core countries, periphery countries, and semi-periphery countries. Which of the following answers correlates best with semi-periphery countries? Option A, strong central government. Option B, an economy centralized around one natural resource. Option C, a diversified and developed economy. Option D, small percentage of very high-class individuals. The correct answer is option. with mail."," The World Systems Theory divides the world as a unit into three subcategories, core countries, periphery countries, and semi-periphery countries. Which of the following answers correlates best with semi-periphery countries? Option A, strong central government. Option B, an economy centralized around one natural resource. Option C, a diversified and developed economy. Option D, small percentage of very high-class individuals. The correct answer is option."," The world systems theory divides the world as a unit into three subcategories, core countries, periphery countries, and semi-periphery countries. Which of the following answers correlates best with semi-periphery countries? Option A, strong central government. Option B, an economy centralized around one natural resource. Option C, a diversified and developed economy. Option D, small percentage of very high-class individuals. The correct answer is option.",C
50,0578cfcce4c0c981f6bee5e67510d447b81e8da4157bc8a3d32da7398e63d74d,11.52,11.52,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_0578cfcce4c0c981f6bee5e67510d447b81e8da4157bc8a3d32da7398e63d74d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_0578cfcce4c0c981f6bee5e67510d447b81e8da4157bc8a3d32da7398e63d74d.wav,alloy,What type of covalent bonds link the amino acids in a protein?   Option A: Peptide bonds   Option B: Hydrogen bonds   Option C: Ionic bonds   Option D: Glycosidic bonds The correct answer is option ," What type of covalent bonds link the amino acids in a protein? Option A, peptide bonds, option B, hydrogen bonds, option C, ionic bonds, option D, glycosidic bonds. The correct answer is option."," What type of covalent bonds link the amino acids in a protein? Option A, peptide bonds. Option B, hydrogen bonds. Option C, ionic bonds. Option D, glycosidic bonds. The correct answer is option."," What type of covalent bonds link the amino acids in a protein? Option A, peptide bonds. Option B, hydrogen bonds. Option C, ionic bonds. Option D, glycosidic bonds. The correct answer is option.",A
51,2fd99e1c5dd7bd6029248d2bbf1e563676ef1768ffa2ba048a80b3fd1b1c8e58,22.608,22.608,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_2fd99e1c5dd7bd6029248d2bbf1e563676ef1768ffa2ba048a80b3fd1b1c8e58.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_2fd99e1c5dd7bd6029248d2bbf1e563676ef1768ffa2ba048a80b3fd1b1c8e58.wav,echo,Fast-twitch fibres contain:   Option A: a relatively large number of mitochondria and low ATPase activity.   Option B: a relatively small number of mitochondria and low ATPase activity.   Option C: a relatively small number of mitochondria and high ATPase activity.   Option D: a relatively large number of mitochondria and high ATPase activity. The correct answer is option ," Fast Twitch Fibers contain, option A, a relatively large number of mitochondria and low ATP- packaged activity. Option B, a relatively small number of mitochondria and low ATP- packaged activity. Option C, a relatively small number of mitochondria and high ATP- 숨ed metabolism activity. Option D, a relatively large number of mitochondria and high ATP- packaged activity. the correct answer is option."," Fast Twitch fibers contain option A, a relatively large number of mitochondria and low ATPAs activity. Option B, a relatively small number of mitochondria and low ATPAs activity. Option C, a relatively small number of mitochondria and high ATPAs activity. Option D, a relatively large number of mitochondria and high ATPAs activity. The correct answer is option."," Fast twitch fibers contain option A, a relatively large number of mitochondria and low ATPase activity. Option B, a relatively small number of mitochondria and low ATPase activity. Option C, a relatively small number of mitochondria and high ATPase activity.Option D, a relatively large number of mitochondria and high ATPase activity. The correct answer is Option.",C
52,3d7cfb637d82c769fb753f27cee924af720fb2b3f5b134fe6732e605426148c8,14.352,14.352,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_3d7cfb637d82c769fb753f27cee924af720fb2b3f5b134fe6732e605426148c8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_3d7cfb637d82c769fb753f27cee924af720fb2b3f5b134fe6732e605426148c8.wav,fable,Which of the following molecules will stop being produced first when oxygen is no longer supplied to the cell?   Option A: Oxaloacetate   Option B: Pyruvate   Option C: Water   Option D: Adenosine triphosphate The correct answer is option , Which of the following molecules will stop being produced first when oxygen is no longer supplied to the cell?, Which of the following molecules will stop being produced first when oxygen is no longer supplied to the cell? Option A. Oxaloacetate. Option B. Ruvate. Option C. Water. Option D. Adenosine Triphosphate. The correct answer is option.," Which of the following molecules will stop being produced first when oxygen is no longer supplied to the cell? Option A, oxaloacetate. Option B, ruvate. Option C, water. Option D, adenosine triphosphate. The correct answer is option A.",C
53,698d8920c36eeaeaf85a20f1ec9a60e7533861ce61a5c2002aac736ca12fb45f,53.304,53.304,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_698d8920c36eeaeaf85a20f1ec9a60e7533861ce61a5c2002aac736ca12fb45f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_698d8920c36eeaeaf85a20f1ec9a60e7533861ce61a5c2002aac736ca12fb45f.wav,onyx,"A police officer carries out hundreds of traffic stops every year. When his supervisor is reviewing the officer’s records for the past year, he notices that the officer is equally likely to stop people of various genders, ages, and races. However, he is significantly more likely to write tickets for middle-aged white males with dark hair and eyes. When confronted with this fact, the officer truthfully states that he has no idea why that is, and that it must simply be a coincidence. Unbeknownst to the officer, this behavior is tied to the fact that these men look like his father, with whom he had an abusive relationship as a child. What psychological framework would directly address the unconscious bias in his behavior?    Option A: Behaviorist   Option B: Psychoanalytic   Option C: Cognitive behavioral   Option D: Humanistic The correct answer is option "," A police officer carries out hundreds of traffic stops every year. When his supervisor is reviewing the officer's records for the past year, he notices that the officer is equally likely to stop people of various genders, ages, and races. However, he is significantly more likely to write tickets for middle-aged white males with dark hair and eyes. When confronted with this fact, the officer truthfully states that he has no idea why that is and that it must simply be a coincidence. Unbeknownst to the officer, this behavior is tied to the fact that these men look like his father, with whom he had an abusive relationship as a child. What psychological framework would directly address the unconscious bias in his behavior? Option A, Behaviorist. Option B, Psychoanalytic. Option C, Cognitive Behavioral. Option D, Humanistic. The correct answer is option."," A police officer carries out hundreds of traffic stops every year. When his supervisor is reviewing the officer's records for the past year, he notices that the officer is equally likely to stop people of various genders, ages, and races. However, he is significantly more likely to write tickets for middle-aged white males with dark hair and eyes. When confronted with this fact, the officer truthfully states that he has no idea why that is, and that it must simply be a coincidence. Unbeknownst to the officer, this behavior is tied to the fact that these men look like his father, with whom he had an abusive relationship as a child. What psychological framework would directly address the unconscious bias in his behavior? Option A, behaviorist. Option B, psychoanalytic. Option C, cognitive behavioral. Option D, humanistic. The correct answer is option."," A police officer carries out hundreds of traffic stops every year. When his supervisor is reviewing the officer's records for the past year, he notices that the officer is equally likely to stop people of various genders, ages, and races. However, he is significantly more likely to write tickets for middle-aged white males with dark hair and eyes. When confronted with this fact, the officer truthfully states that he has no idea why that is and that it must simply be a coincidence. Unbeknownst to the officer, this behavior is tied to the fact that these men look like his father, with whom he had an abusive relationship as a child. What psychological framework would directly address the unconscious bias in his behavior? Option A, Behaviorist. Option B, Psychoanalytic. Option C, Cognitive Behavioral. Option D, Humanistic. The correct answer is Option.",B
54,5192b1c51dac70712f8d9e370fb7f962c7a30564b45202b69936dbdb6dc4c0b1,10.728,10.728,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_5192b1c51dac70712f8d9e370fb7f962c7a30564b45202b69936dbdb6dc4c0b1.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_5192b1c51dac70712f8d9e370fb7f962c7a30564b45202b69936dbdb6dc4c0b1.wav,nova,Fatty acids are transported into the mitochondria bound to:   Option A: thiokinase.   Option B: coenzyme A (CoA).   Option C: acetyl-CoA.   Option D: carnitine. The correct answer is option ," Fatty acids are transported into the mitochondria bound to option A, thioconase, option B, coenzyme, CoA, option C, Cetil CoA, option D, carnitine. The correct answer is option."," Fatty acids are transported into the mitochondria bound to option A, thioconase, option B, coenzyme A, CoA, option C, acetyl CoA, option D, carnitine. The correct answer is option."," Fatty acids are transported into the mitochondria bound to option A, thiokinase, option B, coenzyme A, CoA, option C, acetyl CoA, option D, carnitine. The correct answer is option.",D
55,99e4c8377faa092b6a9a607f341cb2994ba881425317cb30e97019fba64914ea,33.048,33.048,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_99e4c8377faa092b6a9a607f341cb2994ba881425317cb30e97019fba64914ea.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_99e4c8377faa092b6a9a607f341cb2994ba881425317cb30e97019fba64914ea.wav,shimmer,"How can several different proteins be produced from the same gene?   Option A: By selective transcription of different parts of the DNA in the gene.   Option B: By doubling or tripling the length of the mRNA molecule produced from the primary transcript.   Option C: The primary transcripts of many genes can be spliced in various ways to produce different mRNAs, a process known as alternative RNA splicing.   Option D: By splicing of the mRNA molecule after it has been formed from the primary transcript. The correct answer is option "," How can several different proteins be produced from the same gene? Option A, by selective transcription of different parts of the DNA in the gene. Option B, by doubling or tripling the length of the mRNA molecule produced from the primary transcript. Option C, the primary transcripts of many genes can be spliced in various ways to produce different mRNAs, a process known as alternative RNA splicing. Option D, by splicing of the mRNA molecule after it has been formed from the primary transcript. The correct answer is option."," How can several different proteins be produced from the same gene? Option A, by selective transcription of different parts of the DNA in the gene. Option B, by doubling or tripling the length of the mRNA molecule produced from the primary transcript. Option C, the primary transcripts of many genes can be spliced in various ways to produce different mRNAs, a process known as alternative RNA splicing. Option D, by splicing of the mRNA molecule after it has been formed from the primary transcript. The correct answer is option."," How can several different proteins be produced from the same gene? Option A, by selective transcription of different parts of the DNA in the gene. Option B, by doubling or tripling the length of the mRNA molecule produced from the primary transcript. Option C, the primary transcripts of many genes can be spliced in various ways to produce different mRNAs, a process known as alternative RNA splicing. Option D, by splicing of the mRNA molecule after it has been formed from the primary transcript. The correct answer is option.",C
56,a4b6cfa551584783bb2a4e55cd9291ff1a914b5461ebb95caa4e7faa355c6752,13.392,13.392,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_a4b6cfa551584783bb2a4e55cd9291ff1a914b5461ebb95caa4e7faa355c6752.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_college_medicine_test_a4b6cfa551584783bb2a4e55cd9291ff1a914b5461ebb95caa4e7faa355c6752.wav,alloy,The ATP store in muscle can only supply energy in high intensity exercise for about:   Option A: 2 milliseconds.   Option B: 2 seconds.   Option C: 10 seconds.   Option D: 20 seconds. The correct answer is option ," The ATP store and muscle can only supply energy and high intensity exercise for about Option A, 2 milliseconds, Option B, 2 seconds, Option C, 10 seconds, Option D, 20 seconds. The correct answer is Option."," The ATP store in muscle can only supply energy and high intensity exercise for about. Option A, two milliseconds. Option B, two seconds. Option C, 10 seconds. Option D, 20 seconds. The correct answer is option."," The ATP store in muscle can only supply energy in high-intensity exercise for about Option A, 2 milliseconds Option B, 2 seconds Option C, 10 seconds Option D, 20 seconds The correct answer is Option",B
