ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
46,6658,51.696,51.528,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_6658.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_6658.wav,nova,"A 27 year-old-male presents to the Emergency Room as a code trauma after being shot in the neck. En route, the patient’s blood pressure is 127/73 mmHg, pulse is 91/min, respirations are 14/min, and oxygen saturation is 100% on room air with GCS of 15. On physical exam, the patient is in no acute distress; however, there is an obvious entry point with oozing blood near the left lateral neck above the cricoid cartilage with a small hematoma that is non-pulsatile and stable since arrival. The rest of the physical exam is unremarkable. Rapid hemoglobin returns back at 14.1 g/dL. After initial resuscitation, what is the next best step in management?   Option A: MRI   Option B: Plain radiography films   Option C: CT angiography   Option D: Bedside neck exploration The correct answer is option C",,,,C
50,7194,34.656,34.536,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_7194.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_7194.wav,fable,"A 4-year-old girl is brought to the physician because of increasing swelling around her eyes and over both her feet for the past 4 days. During this period, she has had frothy light yellow urine. Her vital signs are within normal limits. Physical examination shows periorbital edema and 2+ pitting edema of the lower legs and ankles. A urinalysis of this patient is most likely to show which of the following findings?   Option A: Muddy brown casts   Option B: Epithelial casts   Option C: Fatty casts   Option D: WBC casts The correct answer is option C",,,,C
64,7752,59.448,59.328,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_7752.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_7752.wav,nova,"A 62-year-old man comes to the physician because of a 1-day history of dull pain and stiffness of the right knee. He takes chlorthalidone for hypertension. Physical examination of the right knee shows a large effusion and mild erythema; range of motion is limited by pain. Arthrocentesis of right knee yields a cloudy aspirate. Gram stain is negative. Analysis of the synovial fluid shows a leukocyte count of 15,000/mm3 and 55% neutrophils. Microscopic examination of the synovial fluid under polarized light shows positively birefringent rods and rhomboid crystals. Further evaluation of this patient is most likely to show which of the following findings?   Option A: Thickening of the synovia at the metacarpophalangeal joints   Option B: Calcification of the meniscal cartilage   Option C: Elevation of serum uric acid concentration   Option D: Expression of human leukocyte antigen-B27 The correct answer is option B",,,,B
75,1490,50.112,49.992,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_1490.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_1490.wav,onyx,"A 3-year-old is brought to the pediatrician by his mother because she is concerned about recent changes to his behavior. She states that he has seemed to regress in his motor development and has been having occasional brief episodes of uncontrollable shaking. During the subsequent work up, a muscle biopsy is obtained which demonstrates red ragged fibers and a presumptive diagnosis of a genetic disease made. The mother asks if her other son will be affected. What should be the physician's response?   Option A: There is a 100% he will be affected, but the severity may be different   Option B: He will be unaffected   Option C: There is a 100% he will be affected, and the severity will be the same   Option D: There is a 50% chance he will be affected The correct answer is option A",,,,A
89,3083,56.952,56.784,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3083.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3083.wav,shimmer,"A 9-year-old boy is brought to the physician for a well-child examination. His mother says his teachers report him being easily distracted, lagging behind his classmates in most of the subjects, and frequently falling asleep during class. She says that her son has complained of leg pain on multiple occasions. He is at the 45th percentile for height and 35th percentile for weight. Vital signs are within normal limits. Examination shows ptosis and a high-arched palate. Muscle strength is decreased in the face and hands. Muscle strength of the quadriceps and hamstrings is normal. Sensation is intact. Percussion of the thenar eminence causes the thumb to abduct and then relax slowly. Which of the following is the most likely diagnosis?   Option A: Spinal muscular atrophy   Option B: McArdle disease   Option C: Myotonic dystrophy   Option D: Juvenile dermatomyositis The correct answer is option C",,,,C
90,8956,63.72,63.432,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8956.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8956.wav,alloy,"A 28-year-old man is brought in by ambulance to the ER, barely conscious, after feeling drowsy and falling to the floor during a presentation several hours ago. His colleague who accompanied him says he has had similar episodes 5 times in the past 3 months. No significant past medical history. His blood pressure is 110/80 mm Hg and pulse is 114/min. His capillary blood glucose is 15 mg/dL. Immediate IV dextrose with thiamine is started, and he rapidly regains consciousness. A contrast CT of the abdomen is performed which reveals a tumor in the pancreas. Which of the following relative laboratory findings would you most likely expect to find in this patient?   Option A: Glucose: Normal, Insulin: Normal, C-Peptide: Normal, Ketoacidosis: Absent   Option B: Glucose: ↓, Insulin: ↑, C-Peptide: ↑, Ketoacidosis: Absent   Option C: Glucose: ↑, Insulin: ↓, C-Peptide: ↓, Ketoacidosis: Present   Option D: Glucose: ↑, Insulin: ↑/Normal, C-Peptide: ↑/Normal, Ketoacidosis: Absent The correct answer is option B",,,,B
95,9015,71.904,71.736,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_9015.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_9015.wav,shimmer,"Three hours after undergoing open proctocolectomy for ulcerative colitis, a 42-year-old male complains of abdominal pain. The pain is localized to the periumbilical and hypogastric regions. A total of 20 mL of urine has drained from his urinary catheter since the end of the procedure. Temperature is 37.2°C (98.9°F), pulse is 92/min, respirations are 12/min, and blood pressure is 110/72 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 99%. Physical examination shows a 20 cm vertical midline incision and an ileostomy in the right lower quadrant. There is no fluid drainage from the surgical wounds. The urinary catheter flushes easily and is without obstruction. Cardiopulmonary examination shows no abnormalities. Serum studies show a blood urea nitrogen of 30 mg/dL and a creatinine of 1.3 mg/dL. Which of the following is the most appropriate next step in management?   Option A: Administer intravenous furosemide   Option B: Administer intravenous fluids   Option C: Obtain an abdominal CT   Option D: Administer tamsulosin The correct answer is option B",,,,B
98,8613,31.152,31.056,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8613.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8613.wav,fable,"A 29-year-old female visits her gynecologist because of an inability to conceive with her husband. Past medical history reveals that she has been amenorrheic for several months, and she complains of frequent white nipple discharge. Urine tests for beta-HCG are negative. A receptor agonist for which of the following neurotransmitters would be most likely to treat her condition:   Option A: Somatostatin   Option B: Dopamine   Option C: Vasopressin   Option D: Insulin The correct answer is option B",,,,B
103,9440,54.528,54.312,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_9440.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_9440.wav,echo,"A 76-year-old man presents with progressive fatigue, shortness of breath, and brownish discoloration of the urine for the past 5 weeks. Past medical history is significant for aortic valve replacement surgery 2 years ago. His vital signs include: temperature 36.7°C (98.0°F), blood pressure 130/85 mm Hg, pulse 87/min. Physical examination reveals generalized pallor. Skin appears jaundiced. Laboratory findings are significant for the following: Hemoglobin 9.7 g/dL Reticulocyte count 8% Indirect bilirubin 4 mg/dL Lactate dehydrogenase 250 U/L Direct antiglobulin test Negative Which of the following would most likely be found on a peripheral blood smear in this patient?   Option A: Schistocytes   Option B: Ringed sideroblasts   Option C: Elliptocytes   Option D: Target cells The correct answer is option A",,,,A
114,2481,52.176,51.888,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_2481.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_2481.wav,alloy,A 24-year-old woman with a missed menstrual cycle has a positive pregnancy test. The estimated gestational age is 4 weeks. The patient questions the pregnancy test results and mentions that a urinary pregnancy test she took 3 weeks ago was negative. What is the explanation for the patient’s first negative pregnancy test result?   Option A: The embryonic liver has not yet developed to produce human chorionic gonadotropin at that term.   Option B: The syncytiotrophoblast had not yet developed to produce human chorionic gonadotropin at that term.   Option C: Human chorionic gonadotropin starts to be produced by the uterus only after the embryonic implantation which has not yet occurred.   Option D: Human chorionic gonadotropin can only be found in the urine after its placental production is started. The correct answer is option B,,,,B
116,4705,51.648,51.528,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4705.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4705.wav,fable,"A 13-year-old boy with recently diagnosed schizophrenia presents with feelings of anxiety. The patient says that he has been having feelings of dread, especially since a friend of his has been getting bullied at school. He feels troubled by these feeling almost every day and makes it difficult for him to get ready to go to school. He also has been hallucinating worse lately. Past medical history is significant for schizophrenia diagnosed 1 year ago. Current medications are fluphenazine. The patient is afebrile and vital signs are within normal limits. Physical examination is unremarkable. Which of the following medications would most likely be a better course of treatment for this patient?   Option A: Chlorpromazine   Option B: Fluoxetine   Option C: Ziprasidone   Option D: Alprazolam The correct answer is option C",,,,C
119,7325,55.608,55.488,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_7325.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_7325.wav,shimmer,"A 27-year-old homeless man presents to the emergency department with abdominal pain and vomiting. He has a known history of intravenous drug use and has been admitted to the hospital several times before. On physical examination his temperature is 99°F (37.2°C), blood pressure is 130/85 mmHg, pulse is 90/min, respirations are 19/min, and pulse oximetry is 99% on room air. The patient is in obvious discomfort. There is increased salivation and lacrimation. Pupils are reactive to light and 5 mm bilaterally. Cardiopulmonary exam is unremarkable. There is diffuse abdominal tenderness to palpation with no rebound or guarding. Which of the following interventions would have prevented this patient’s current condition?   Option A: Buprenorphine   Option B: Naltrexone   Option C: Naloxone   Option D: Buproprion The correct answer is option A",,,,A
122,2727,97.464,97.368,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_2727.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_2727.wav,fable,"A 23-year-old female presents to the emergency department complaining of a worsening headache. The patient reports that the headache started one month ago. It is constant and “all over” but gets worse when she is lying down or in the setting of bright lights. Review of systems is significant for low-grade fever, night sweats, cough, malaise, poor appetite, and unintentional weight loss of 12 pounds in the last two months. The patient is sexually active with multiple male partners and reports inconsistent condom use. She has a history of intravenous drug use, and has not been to a doctor in the last two years. The patient’s temperature is 100.4°F (38.0°C), blood pressure is 110/78 mmHg, pulse is 88/min, and respirations are 14/min with an oxygen saturation of 98% O2 on room air. On physical exam, pain is elicited upon passive flexion of the patient’s neck. A CT scan shows ventricular enlargement. A CD4+ count is 57 cells/µL blood. A lumbar puncture is performed with the following findings:  Cerebrospinal fluid: Opening pressure: 210 mmH2O Glucose: 32 mg/dL Protein: 204 mg/dL India ink stain: Positive  Leukocyte count and differential: Leukocyte count: 200/mm^3 Lymphocytes: 100% Red blood cell count: 2  What is the next best step in therapy?   Option A: Administer fluconazole   Option B: Administer amphotericin B and 5-flucytosine   Option C: Administer acyclovir   Option D: Administer dexamethasone The correct answer is option B",,,,B
127,4946,59.688,59.472,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4946.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4946.wav,echo,"A 38-year-old woman presented to a clinic because of dementia, hemiparesis, ataxia, aphasia, and dysarthria that developed over the last 5 days. She had a 15-year history of intravenous drug abuse and was treated for fever, cough, and shortness of breath before the onset of neurological symptoms. Her MRI shows multiple white matter lesions, as seen in the picture. Over the course of 2 weeks, the patient's condition worsens. Despite aggressive treatment, she lapses into a coma and dies. At autopsy, histologic examination of her brain tissue reveals gigantic, deformed astrocytes and oligodendrocytes with abnormal nuclei. Which of the following is the most likely cause of this woman's neurological symptoms?   Option A: A double-stranded circular DNA virus   Option B: A proteinaceous infectious particle   Option C: An autosomal recessive lysosomal storage disease   Option D: Autoimmune attack of myelin sheaths The correct answer is option A",,,,A
130,8841,47.16,47.04,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8841.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8841.wav,nova,"A 1-month-old boy is brought by his parents to an orthopaedic surgeon for evaluation of bilateral club feet. He was born at term to a G1P1 mother but had respiratory distress at birth. Furthermore, he was found to have clubfeet as well as other extremity contractures. Physical exam reveals limited range of motion in his arms and legs bilaterally as well as severe clubfeet. Furthermore, his face is also found to have widely separated eyes with epicanthal folds, a broad nasal bridge, low set ears, and a receding chin. Which of the following conditions was most likely seen with this patient in utero?   Option A: Anencephaly   Option B: Juvenile polycystic kidney disease   Option C: Maternal diabetes   Option D: Spina bifida The correct answer is option B",,,,B
143,10000,74.136,73.944,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_10000.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_10000.wav,shimmer,"A previously healthy 9-year-old boy is brought to the physician by his mother because of a 3-month history of episodic abdominal pain. During this time, he has been more tired than usual. For the past 2 months, he has also had bulky stools that are difficult to flush. His maternal aunt has systemic lupus erythematosus. The boy is at the 31st percentile for height and 5th percentile for weight. Vital signs are within normal limits. Examination shows scattered ecchymoses across bilateral knees, the left forearm, and the upper back. The abdomen is mildly distended; bowel sounds are hyperactive. Laboratory studies show: Hemoglobin 11.1 g/dL Leukocyte count 4,500/mm3 Platelet count 243,000/mm3 Mean corpuscular volume 78 μm3 Bleeding time 5 minutes Prothrombin time 24 seconds Partial thromboplastin time 45 seconds Further evaluation is most likely to show which of the following?""   Option A: Deficiency of clotting factor VIII   Option B: Increased activity of protein S   Option C: Increased serum anti-phospholipid antibodies   Option D: Deficiency of clotting factor II The correct answer is option D",,,,D
146,1561,48.528,48.432,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_1561.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_1561.wav,fable,"A 67-year-old man comes to the physician because of a 2-month history of generalized fatigue. On examination, he appears pale. He also has multiple pinpoint, red, nonblanching spots on his extremities. His spleen is significantly enlarged. Laboratory studies show a hemoglobin concentration of 8.3 g/dL, a leukocyte count of 81,000/mm3, and a platelet count of 35,600/mm3. A peripheral blood smear shows immature cells with large, prominent nucleoli and pink, elongated, needle-shaped cytoplasmic inclusions. Which of the following is the most likely diagnosis?   Option A: Myelodysplastic syndrome   Option B: Acute myelogenous leukemia   Option C: Chronic myelogenous leukemia   Option D: Hairy cell leukemia The correct answer is option B",,,,B
153,5219,58.056,57.936,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_5219.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_5219.wav,onyx,"A 60-year-old man comes to the emergency department because of a 3-day history of fever and shortness of breath. He has a history of COPD treated with inhaled albuterol. His temperature is 39.0°C (102.2°F), pulse is 95/min, respirations are 20/min, and blood pressure is 130/80 mm Hg. Cardiopulmonary examination shows decreased breath sounds and poor air movement over the left lung. A lateral decubitus x-ray of the chest shows a pleural effusion height of 2 cm. Thoracentesis is performed and pleural fluid analysis shows a protein concentration of 4.0 g/dL and LDH of 80 U/L. Which of the following is the most likely underlying cause of this patient's effusion?   Option A: Impaired lymphatic flow   Option B: Increased pulmonary capillary permeability   Option C: Decreased intrapleural pressure   Option D: Decreased plasma oncotic pressure The correct answer is option B",,,,B
154,9436,72.48,72.312,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_9436.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_9436.wav,nova,"Thirty minutes after surgical nasal polyp removal for refractory rhinitis, a 40-year-old man has retrosternal chest tightness and shortness of breath in the post-anesthesia care unit. The surgical course was uncomplicated and the patient was successfully extubated before arrival to the unit. He received 0.5 L of lactated Ringer's solution intraoperatively. The patient was given morphine and ketorolac for postoperative pain. He has a history of obstructive sleep apnea, asthma, hypertension, and sensitivity to aspirin. His daily medications include metoprolol and lisinopril. He has smoked a pack of cigarettes daily for 20 years. Pulse oximetry shows an oxygen concentration of 97% with support of 100% oxygen via face mask. Bilateral wheezes are heard in both lungs. Breath sounds are decreased. The patient's face appears flushed. ECG shows no abnormalities. Which of the following is the most likely underlying cause of this patient's symptoms?   Option A: Excessive beta-adrenergic blockade   Option B: Alveolar rupture   Option C: Pseudoallergic reaction   Option D: Bradykinin-induced bronchial irritation The correct answer is option C",,,,C
160,4300,66.168,66.024,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4300.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4300.wav,nova,"A 22-year-old man presents to a physician with a single painless ulcer on his glans penis that he first noticed 2 weeks ago. He mentions that he is sexually active with multiple partners. There is no history of fevers. Initially, he thought that the ulcer would go away on its own, but decided to come to the clinic because the ulcer persisted. On palpation of the ulcer, the edge and base are indurated. There is no purulence. Multiple painless, firm, and non-fixed lymph nodes are present in the inguinal regions bilaterally. The physician orders a Venereal Disease Research Laboratory (VDRL) test, which is positive. The Treponema pallidum particle agglutination assay is also positive. Upon discussing the diagnosis, the patient informs the physician that he has a severe allergy to penicillin and he declines treatment with an injectable medicine. Which of the following drugs is most appropriate for this patient?   Option A: Azithromycin   Option B: Chloramphenicol   Option C: Ciprofloxacin   Option D: Trimethoprim-sulfamethoxazole The correct answer is option A",,,,A
