ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
67,fbf984f5-2c39-4b02-830b-aba39133aebf,18.432,18.216,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_fbf984f5-2c39-4b02-830b-aba39133aebf.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_fbf984f5-2c39-4b02-830b-aba39133aebf.wav,echo,True statement about clonidine are all except-   Option A: Increases parasympathetic outflow   Option B: Decreases sympathetic outflow by blocking central alpha receptor   Option C: Used in Hypertension   Option D: Prazosin is used to antagonize side effects of clonidine The correct answer is option D,,,,D
77,a678222b-60e9-4f16-817e-bb2f6c2f3523,10.392,10.272,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_a678222b-60e9-4f16-817e-bb2f6c2f3523.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_a678222b-60e9-4f16-817e-bb2f6c2f3523.wav,shimmer,Type of placenta insertion shown is:   Option A: Battledore Placenta   Option B: Velamentous Insertion   Option C: Normal   Option D: Circumvallate The correct answer is option A,,,,A
82,6fbc8b3e-d1d0-4f41-b2a9-2db50676bfe2,10.872,10.704,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_6fbc8b3e-d1d0-4f41-b2a9-2db50676bfe2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_6fbc8b3e-d1d0-4f41-b2a9-2db50676bfe2.wav,nova,Prognosis of malignant melanoma depends on -   Option A: Grade of tumor   Option B: Spread of tumor   Option C: Depth of invasion   Option D: Metastasis The correct answer is option C,,,,C
86,21c45d4a-5851-4fc9-9481-a5b387b1f81a,27.744,27.648,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_21c45d4a-5851-4fc9-9481-a5b387b1f81a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_21c45d4a-5851-4fc9-9481-a5b387b1f81a.wav,fable,"A 45-year-old patient on hemodialysis for one week has noted that his BP is more difficult to control. He repos good compliance with his medications, which include erythropoietin, ferrous sulfate, vancomycin, and vitamin D. His BP is 180/99 mm Hg. Most likely cause for the worsening control of his BP is   Option A: Erythropoietin   Option B: Ferrous sulfate   Option C: Vancomycin   Option D: Vitamin D The correct answer is option A",,,,A
89,5357ba7e-5f12-47cb-a2d7-fd5d7813bcfb,9.144,8.952,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_5357ba7e-5f12-47cb-a2d7-fd5d7813bcfb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_5357ba7e-5f12-47cb-a2d7-fd5d7813bcfb.wav,shimmer,Learned movements are executed through-   Option A: Midbrain   Option B: Pons   Option C: Medulla   Option D: Cerebral Cortex The correct answer is option D,,,,D
97,d822c1e3-a3bb-4eba-b2c1-d5b45b038615,11.208,10.992,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_d822c1e3-a3bb-4eba-b2c1-d5b45b038615.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_d822c1e3-a3bb-4eba-b2c1-d5b45b038615.wav,echo,Hair cell of organ of corti supported by-a) Onodi cellsb) Deiter cellc) Hensen celld) Bullar celle) Haller cell   Option A: a   Option B: c   Option C: ac   Option D: bc The correct answer is option D,,,,D
105,656284f8-a95a-4f3a-976d-61c5e32d3f1c,14.16,14.04,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_656284f8-a95a-4f3a-976d-61c5e32d3f1c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_656284f8-a95a-4f3a-976d-61c5e32d3f1c.wav,onyx,Most common associated injury of fracture medial epicondyle:   Option A: Elbow dislocation   Option B: Monteggia fracture dislocation   Option C: Fracture supracondylar humerus   Option D: Vascular defecit The correct answer is option A,,,,A
112,26c560a5-f969-4252-9431-6b7f6282b541,11.544,11.4,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_26c560a5-f969-4252-9431-6b7f6282b541.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_26c560a5-f969-4252-9431-6b7f6282b541.wav,nova,Left-sided portal hypertension is best treated by -   Option A: Splenectomy   Option B: Portocaval shunt   Option C: Leno-renal shunt   Option D: Spleno-renal shunt The correct answer is option A,,,,A
117,e99252af-fc4e-4466-b005-1ee3d7131759,6.936,6.768,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_e99252af-fc4e-4466-b005-1ee3d7131759.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_e99252af-fc4e-4466-b005-1ee3d7131759.wav,onyx,Pentavalent immunoglobin is-   Option A: IgA   Option B: IgG   Option C: IgM   Option D: IgE The correct answer is option C,,,,C
125,e67beafc-19c5-4dc8-adf4-003eb52067f2,8.112,7.944,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_e67beafc-19c5-4dc8-adf4-003eb52067f2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_e67beafc-19c5-4dc8-adf4-003eb52067f2.wav,shimmer,Tadalafil inhibits   Option A: PDE - 3   Option B: PDE - 4   Option C: PDE - 5   Option D: PDE - 6 The correct answer is option C,,,,C
126,f19e7b74-0571-4f8f-8ec1-a9d3e5c177ce,10.2,10.032,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f19e7b74-0571-4f8f-8ec1-a9d3e5c177ce.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f19e7b74-0571-4f8f-8ec1-a9d3e5c177ce.wav,alloy,Causes of high anion gap acidosis are the following EXCEPT   Option A: Lactic acidosis   Option B: DKA   Option C: Renal failure   Option D: Diarrhea The correct answer is option D,,,,D
136,6f2f7903-97cd-4e86-830b-b8c30efb8f15,12.576,12.456,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_6f2f7903-97cd-4e86-830b-b8c30efb8f15.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_6f2f7903-97cd-4e86-830b-b8c30efb8f15.wav,nova,Von herick's angle grade 3 of anterior chamber denotes   Option A: Wide open angle   Option B: Moderately open angle   Option C: Moderately narrow angle   Option D: Closed angle The correct answer is option B,,,,B
138,cc64a490-1a86-4fe1-8146-7b2655607515,11.568,11.28,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_cc64a490-1a86-4fe1-8146-7b2655607515.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_cc64a490-1a86-4fe1-8146-7b2655607515.wav,alloy,"In translation process, proof reading of mRNA done by   Option A: RNA polymeraes   Option B: Amino acyl t-RNA synthetase   Option C: Leuicine zipper   Option D: DNA The correct answer is option B",,,,B
141,9019c19b-300a-4144-a0f7-7834534035be,11.136,11.016,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_9019c19b-300a-4144-a0f7-7834534035be.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_9019c19b-300a-4144-a0f7-7834534035be.wav,onyx,Commonest complication of prosthetic valve is -   Option A: Embolism   Option B: Subacute bacterial endocarditis   Option C: Rejection   Option D: Infarction The correct answer is option A,,,,A
145,74e6d073-405a-4e3a-bfcc-1600efcf3fa5,19.248,19.032,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_74e6d073-405a-4e3a-bfcc-1600efcf3fa5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_74e6d073-405a-4e3a-bfcc-1600efcf3fa5.wav,echo,"According to American diabetic association, which of the following indicates prediabetic condition?   Option A: Fasting plasma glucose - 100 to 125 mg/dl   Option B: 2-hour plasma glucose - 100 mg/dl   Option C: HbA1C > 6.5%   Option D: All of the above The correct answer is option A",,,,A
148,51c64164-8f45-42d4-ad87-2a01df2e15e7,9.36,9.24,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_51c64164-8f45-42d4-ad87-2a01df2e15e7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_51c64164-8f45-42d4-ad87-2a01df2e15e7.wav,nova,Griffith typing is done for   Option A: Staphylococcus   Option B: Streptococcus   Option C: Meningococcus   Option D: Gonococcus The correct answer is option B,,,,B
152,60069adf-4c7d-4094-9a24-1032cf2232e7,18.792,18.672,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_60069adf-4c7d-4094-9a24-1032cf2232e7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_60069adf-4c7d-4094-9a24-1032cf2232e7.wav,fable,50 year old patient comes with jaundice. She has undergone cholecystectomy 3 years back. MRCP reveals choledocholithiasis. What might be the cause   Option A: Ascaris lumbricoides   Option B: Clinorchis sinesis   Option C: Both of the above   Option D: None of the above The correct answer is option C,,,,C
153,c7e0a859-7c62-48b3-a57b-4ed2ddea8ea6,10.44,10.32,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_c7e0a859-7c62-48b3-a57b-4ed2ddea8ea6.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_c7e0a859-7c62-48b3-a57b-4ed2ddea8ea6.wav,onyx,Fixative used for bone histopathology is?   Option A: 10% formalin   Option B: Normal saline   Option C: Rectified spirit   Option D: Nothing The correct answer is option A,,,,A
155,516caf16-ca4c-4a96-8b1d-753127e675f6,10.512,10.344,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_516caf16-ca4c-4a96-8b1d-753127e675f6.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_516caf16-ca4c-4a96-8b1d-753127e675f6.wav,shimmer,Corneal dystrophy associated with acid mucopolysaccharidosis is:   Option A: Lattice   Option B: Granular   Option C: Macular   Option D: Peripheral The correct answer is option C,,,,C
159,4ba54962-f0ae-40c4-a2dc-ed5ac7f0f30c,12.816,12.696,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_4ba54962-f0ae-40c4-a2dc-ed5ac7f0f30c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_4ba54962-f0ae-40c4-a2dc-ed5ac7f0f30c.wav,onyx,Diagnosis of TB acc to DOTS ?   Option A: 1 out of 2 samples positive   Option B: 2 out of 3 samples positive   Option C: 3 out of 3 samples positive   Option D: None The correct answer is option A,,,,A
161,186d2d40-7f6e-408a-9f23-33a6095f6e3a,13.008,12.888,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_186d2d40-7f6e-408a-9f23-33a6095f6e3a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_186d2d40-7f6e-408a-9f23-33a6095f6e3a.wav,shimmer,Achondroplasia shows which of the following type of inheritance   Option A: Autosomal Dominant   Option B: Autosomal Recessive   Option C: X-Linked Dominant   Option D: X-Linked Recessive The correct answer is option A,,,,A
162,f8ce0a63-48a3-4517-9df3-1432dd4c91d5,12.648,12.36,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f8ce0a63-48a3-4517-9df3-1432dd4c91d5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f8ce0a63-48a3-4517-9df3-1432dd4c91d5.wav,alloy,Cocket and Dodd’s operations for   Option A: Saphenofemoral flush ligation   Option B: Subfascial ligation of Perforators   Option C: Deep vein thrombosis   Option D: Diabetic foot The correct answer is option B,,,,B
163,a90d3fa2-7ccd-47e3-a0e0-d09b59dd1c8a,12.048,11.88,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_a90d3fa2-7ccd-47e3-a0e0-d09b59dd1c8a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_a90d3fa2-7ccd-47e3-a0e0-d09b59dd1c8a.wav,echo,Population covered by primary health center-   Option A: 5000   Option B: 30000   Option C: 50000   Option D: 100000 The correct answer is option B,,,,B
165,cfc25eb7-e9ee-4a7e-834b-d0955356b462,19.536,19.416,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_cfc25eb7-e9ee-4a7e-834b-d0955356b462.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_cfc25eb7-e9ee-4a7e-834b-d0955356b462.wav,onyx,"Which of the following bone tumors occurs in young age group, arises in medullary cavity, and characteristically shows sheets of small uniform sized round cells and Homer Wright rossets?   Option A: Osteosarcoma   Option B: Ewing's tumor   Option C: Chondrosarcoma   Option D: Osteoid osteoma The correct answer is option B",,,,B
166,253673c9-a78d-42a2-a6b9-f2314be5e09a,9.456,9.312,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_253673c9-a78d-42a2-a6b9-f2314be5e09a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_253673c9-a78d-42a2-a6b9-f2314be5e09a.wav,nova,Reed sternberg cells are found in?   Option A: Hodkin's disease   Option B: Sickle cell anaemia   Option C: Thalassemia   Option D: CML The correct answer is option A,,,,A
174,60309428-bd51-45c9-b598-b0a6d7d45ae4,14.448,14.16,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_60309428-bd51-45c9-b598-b0a6d7d45ae4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_60309428-bd51-45c9-b598-b0a6d7d45ae4.wav,alloy,One of the following disorders is due to maternal disomy of chromosome 15 -   Option A: Prader Willi syndrome   Option B: Angelman syndrome   Option C: Hydatidiform mole   Option D: Klinefelter's syndrome The correct answer is option B,,,,B
186,2bb756d9-5c37-42ab-84e1-50305e788daf,15.216,14.928,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_2bb756d9-5c37-42ab-84e1-50305e788daf.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_2bb756d9-5c37-42ab-84e1-50305e788daf.wav,alloy,"Rate limiting step in vitamin D synthesis is?   Option A: 25 cholecalciferol   Option B: 1, 25-dihydroxycholecalciferol   Option C: 24, 25- dihydroxycholecalciferol   Option D: 7-dehydrocholesterol The correct answer is option B",,,,B
187,817e5292-0a51-41c6-8089-7870fb4e4452,9.576,9.36,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_817e5292-0a51-41c6-8089-7870fb4e4452.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_817e5292-0a51-41c6-8089-7870fb4e4452.wav,echo,Vi antigen found in -   Option A: Salmonella paratyphi 'C'   Option B: Salmonella Typhi   Option C: Salmonella dublin   Option D: All The correct answer is option D,,,,D
189,c46d988e-cf06-4482-8884-d5eb46483dc5,11.832,11.664,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_c46d988e-cf06-4482-8884-d5eb46483dc5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_c46d988e-cf06-4482-8884-d5eb46483dc5.wav,onyx,Most common cause of hyponatremia in children is?   Option A: Excessive sweating   Option B: Vomiting   Option C: Syndrome of inappropriate ADH   Option D: Diuretic use The correct answer is option C,,,,C
190,dd693d50-1851-4802-8f58-ff745257e8d3,13.776,13.632,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_dd693d50-1851-4802-8f58-ff745257e8d3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_dd693d50-1851-4802-8f58-ff745257e8d3.wav,nova,Management of steroid resistant asthma is done by: March 2005   Option A: Oral steroids   Option B: Long acting Beta-2 agonist   Option C: Leucotrine antagonist   Option D: Theophylline The correct answer is option A,,,,A
192,1f13ee26-951f-4ef7-8d77-89307dfe4ac4,12.552,12.312,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_1f13ee26-951f-4ef7-8d77-89307dfe4ac4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_1f13ee26-951f-4ef7-8d77-89307dfe4ac4.wav,alloy,Reversible cause of Dementia includes   Option A: Alzheimer's disease   Option B: Dementia pugilistica   Option C: Normal pressure hydrocephalus   Option D: Multi-infarct dementia The correct answer is option C,,,,C
193,e55b567f-c869-4f6a-9c55-2c5f9af9e4da,10.44,10.224,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_e55b567f-c869-4f6a-9c55-2c5f9af9e4da.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_e55b567f-c869-4f6a-9c55-2c5f9af9e4da.wav,echo,Unused syringe needles are disposed in which of the following?   Option A: Red bag   Option B: Yellow bag   Option C: Black bag   Option D: Blue bag The correct answer is option D,,,,D
195,ce1b0953-b0e0-4d56-b5ef-1f6f32375b4f,32.448,32.304,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_ce1b0953-b0e0-4d56-b5ef-1f6f32375b4f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_ce1b0953-b0e0-4d56-b5ef-1f6f32375b4f.wav,onyx,"A 10-month-old patient with recurrent pyogenic infections, eczema, and severe bleeding (thrombocytopenia) is diagnosed with Wiskott-Aldrich syndrome. This immune disorder is usually associated with which of the following?   Option A: Humoral Immunity - Normal; Cellular Immunity - Normal   Option B: Humoral Immunity - Normal; Cellular Immunity - Deficient   Option C: Humoral Immunity - Deficient; Cellular Immunity - Normal   Option D: Humoral Immunity - Deficient; Cellular Immunity - Deficient The correct answer is option D",,,,D
197,f5dfa54e-84b5-4160-872f-94f2817ae00e,17.352,17.184,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f5dfa54e-84b5-4160-872f-94f2817ae00e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f5dfa54e-84b5-4160-872f-94f2817ae00e.wav,shimmer,"An antibiotic, such as penicillin, which modifies cell wall synthesis, tends to be most effective during which phase of bacterial growth in a closed system?   Option A: Lag phase   Option B: Log phase   Option C: Phase of decline   Option D: Stationary phase The correct answer is option B",,,,B
201,19f6b854-37fe-42c0-9d7a-c9433e54b4f5,24.648,24.528,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_19f6b854-37fe-42c0-9d7a-c9433e54b4f5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_19f6b854-37fe-42c0-9d7a-c9433e54b4f5.wav,onyx,"Within the RCBC, hypoxia stimulates glycolysis by which of the following regulating pathways?   Option A: Hypoxia Stimulates pyruvate dehydrogenase by increased 2, 3 BPG   Option B: Hypoxia inhibits hexokinase   Option C: Hypoxia stimulates release of all Glycolytic enzymes from Band 3 on RBC membrane   Option D: Activation of the regulatory enzymes by high PH The correct answer is option A",,,,A
