ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
10,a09c75eba55d27001c4f27586c3956475b4cb3b71eed6e259d0b2a539aa79a52,19.752,19.752,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a09c75eba55d27001c4f27586c3956475b4cb3b71eed6e259d0b2a539aa79a52.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a09c75eba55d27001c4f27586c3956475b4cb3b71eed6e259d0b2a539aa79a52.wav,nova,Which of the following is true in peripheral neuropathy?   Option A: Sensory loss is demonstrated in a stocking distribution   Option B: The tone is increased bilaterally in the legs   Option C: Reflexes are very brisk with reinforcement   Option D: Weakness is more marked proximally than distally The correct answer is option ," Which of the following is true in peripheral neuropathy? Option A, sensory loss is demonstrated in a stocking distribution. Option B, the tone is increased bilaterally in the legs. Option C, reflexes are very brisk with reinforcement. Option D, weakness is more marked approximately than distally. The correct answer is option."," Which of the following is true in peripheral neuropathy? Option A, sensory loss is demonstrated in a stocking distribution. Option B, the tone is increased bilaterally in the legs. Option C, reflexes are very brisk with reinforcement. Option D, weakness is more marked proximally than distally. The correct answer is option."," Which of the following is true in peripheral neuropathy? Option A, sensory loss is demonstrated in a stocking distribution. Option B, the tone is increased bilaterally in the legs. Option C, reflexes are very brisk with reinforcement. Option D, weakness is more marked proximally than distally. The correct answer is option.",A
11,a15859344eadd7d54eeb81563662affeead1e28b7b864c50a80d552e6d5599e6,17.016,17.016,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a15859344eadd7d54eeb81563662affeead1e28b7b864c50a80d552e6d5599e6.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a15859344eadd7d54eeb81563662affeead1e28b7b864c50a80d552e6d5599e6.wav,shimmer,What must you ensure before a speaking valve is used?   Option A: That the patient is able to swallow properly.   Option B: It is seven days after the tracheostomy tube was first inserted.   Option C: The cuff is deflated.   Option D: The cuff is inflated. The correct answer is option ," What must you ensure before speaking valve is used? Option A, that the patient is able to swallow properly. Option B, it is seven days after the tracheostomy tube was first inserted. Option C, the cuff is deflated. Option D, the cuff is inflated. The correct answer is option."," What must you ensure before a speaking valve is used? Option A, that the patient is able to swallow properly. Option B, it is seven days after the tracheostomy tube was first inserted. Option C, the cuff is deflated. Option D, the cuff is inflated. The correct answer is option."," What must you ensure before a speaking valve is used? Option A, that the patient is able to swallow properly. Option B, it is seven days after the tracheostomy tube was first inserted. Option C, the cuff is deflated. Option D, the cuff is inflated. The correct answer is option.",C
12,3e0645e0025e7483f9d50cc7e033450f239490f22eaa041d09f0428dbfdc8918,9.672,9.672,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_3e0645e0025e7483f9d50cc7e033450f239490f22eaa041d09f0428dbfdc8918.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_3e0645e0025e7483f9d50cc7e033450f239490f22eaa041d09f0428dbfdc8918.wav,alloy,Which of the following nucleotide bases is not found in RNA?   Option A: Thymine   Option B: Adenine   Option C: Uracil   Option D: Guanine The correct answer is option ," Which of the following nucleotide bases is not found in RNA? Option A, thymine, option B, adenine, option C, uracil, option D, guanine. The correct answer is option."," Which of the following nucleotide bases is not found in RNA? Option A, thymine. Option B, adenine. Option C, uracil. Option D, guanine. The correct answer is option."," Which of the following nucleotide bases is not found in RNA? Option A, thymine. Option B, adenine. Option C, uracil. Option D, guanine. The correct answer is option.",A
13,1a819cb5806addba46fbb600c8675c00e2ee58bb583510a63dc4b00bab4e097b,9.456,9.456,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_1a819cb5806addba46fbb600c8675c00e2ee58bb583510a63dc4b00bab4e097b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_1a819cb5806addba46fbb600c8675c00e2ee58bb583510a63dc4b00bab4e097b.wav,echo,How many chromosomes do all human somatic cells contain?   Option A: 3   Option B: 20   Option C: 23   Option D: 46 The correct answer is option ," How many chromosomes do all human somatic cells contain? Option A3, option B20, option C23, option D46. The correct answer is option."," How many chromosomes do all human somatic cells contain? Option A3, option B20, option C23, option D46. The correct answer is option."," How many chromosomes do all human somatic cells contain? Option A3, option B20, option C23, option D46. The correct answer is option.",D
14,666725b800b1ff7e60f3e99d2785e1396999e8664924881eccef89c801c5a7df,16.776,16.776,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_666725b800b1ff7e60f3e99d2785e1396999e8664924881eccef89c801c5a7df.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_666725b800b1ff7e60f3e99d2785e1396999e8664924881eccef89c801c5a7df.wav,fable,The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:   Option A: six molecules of water.   Option B: two molecules of ATP.   Option C: three molecules of ATP.   Option D: thirty-eight molecules of ATP. The correct answer is option ," The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of Option A, six molecules of water Option B, two molecules of ATP Option C, three molecules of ATP Option D, thirty-eight molecules of ATP The correct answer is Option.", The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of Option A. Six molecules of water. Option B. Two molecules of ATP. Option C. Three molecules of ATP. Option D. 38 molecules of ATP. The correct answer is Option.," The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of Option A, six molecules of water. Option B, two molecules of ATP. Option C, three molecules of ATP. Option D, 38 molecules of ATP. The correct answer is option.",B
15,72151861e6be3120780a4e5bade1dd7cc513cbce46124b3e11ef46ae2e22db65,22.272,22.272,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_72151861e6be3120780a4e5bade1dd7cc513cbce46124b3e11ef46ae2e22db65.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_72151861e6be3120780a4e5bade1dd7cc513cbce46124b3e11ef46ae2e22db65.wav,onyx,Which of the following statements is false?   Option A: Phosphofructokinase is the rate limiting enzyme in glycolysis.   Option B: Phosphorylase activity is higher in Type II fibres than in Type I fibres.   Option C: Endurance training increases the amount of TCA cycle enzymes in muscle.   Option D: Oxygen is consumed in the TCA cycle. The correct answer is option ," Which of the following statements is false? Option A, phosphofructokinase is the rate-limiting enzyme in glycolysis. Option B, phosphorylase activity is higher in type 2 fibers than in type 1 fibers. Option C, endurance training increases the amount of TCA cycle enzymes in muscle. Option D, oxygen is consumed in the TCA cycle. The correct answer is option. At the end of missing a single fiber strip, an nitrokemotic enzyme takes technology to legend heroic For recall, it's important"," Which of the following statements is false? Option A, phosphofructokinase is the rate limiting enzyme in glycolysis. Option B, phosphorylase activity is higher in type II fibers than in type I fibers. Option C, endurance training increases the amount of TCA cycle enzymes in muscle. Option D, oxygen is consumed in the TCA cycle. The correct answer is option."," Which of the following statements is false? Option A, phosphofructokinase is the rate-limiting enzyme in glycolysis. Option B, phosphorylase activity is higher in type 2 fibers than in type 1 fibers. Option C, endurance training increases the amount of TCA cycle enzymes in muscle. Option D, oxygen is consumed in the TCA cycle. The correct answer is option.",D
16,46221104c84a1dc78013115e2aae90fe2c2579855799484f3621a0bf2da3d280,9.456,9.456,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_46221104c84a1dc78013115e2aae90fe2c2579855799484f3621a0bf2da3d280.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_46221104c84a1dc78013115e2aae90fe2c2579855799484f3621a0bf2da3d280.wav,nova,The enzymes of glycolysis are located in the:   Option A: mitochondrion.   Option B: nucleus.   Option C: cytoplasm.   Option D: lysosomes. The correct answer is option ," The enzymes of glycolysis are located in the option A mitochondrion, option B nucleus, option C cytoplasm, option D lysosomes. The correct answer is option."," The enzymes of glycolysis are located in the option A, mitochondrion, option B, nucleus, option C, cytoplasm, option D, lysosomes. The correct answer is option."," The enzymes of glycolysis are located in the option A mitochondrion, option B nucleus, option C cytoplasm, option D lysosomes. The correct answer is option.",C
17,c314aee8d1849fae0b4ced96cfd5ffa7262439e55d1fbb719c49ea3f9c1b5f00,11.376,11.376,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_c314aee8d1849fae0b4ced96cfd5ffa7262439e55d1fbb719c49ea3f9c1b5f00.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_c314aee8d1849fae0b4ced96cfd5ffa7262439e55d1fbb719c49ea3f9c1b5f00.wav,shimmer,What is a colles fracture?   Option A: Hand fracture.   Option B: Elbow fracture.   Option C: Finger fracture.   Option D: Fracture of the radius and ulna at the wrist. The correct answer is option ," What is a Coley's fracture? Option A, hand fracture. Option B, elbow fracture. Option C, finger fracture. Option D, fracture of the radius and ulna at the wrist. The correct answer is option."," What is a collies fracture? Option A, hand fracture. Option B, elbow fracture. Option C, finger fracture. Option D, fracture of the radius and ulna at the wrist. The correct answer is option."," What is a Coley's fracture? Option A, hand fracture. Option B, elbow fracture. Option C, finger fracture. Option D, fracture of the radius and ulna at the wrist. The correct answer is option.",D
18,7a6f4f9d3a5d2ffa8520ef1f83de1031313ad1b884f73b365aad95a2af9fde0b,18.912,18.912,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_7a6f4f9d3a5d2ffa8520ef1f83de1031313ad1b884f73b365aad95a2af9fde0b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_7a6f4f9d3a5d2ffa8520ef1f83de1031313ad1b884f73b365aad95a2af9fde0b.wav,alloy,Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?   Option A: Acetyl choline and noradrenaline.   Option B: Dopamine and acetyl choline.   Option C: Glutamate and serotonin.   Option D: Dopamine and serotonin. The correct answer is option ," Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development? Option A, acetylcholine and noradrenaline. Option B, dopamine and acetylcholine. Option C, glutamate and serotonin. Option D, dopamine and serotonin. The correct answer is option."," Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development? Option A, acetylcholine and noradrenaline. Option B, dopamine and acetylcholine. Option C, glutamate and serotonin. Option D, dopamine and serotonin. The correct answer is option."," Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development? Option A, acetylcholine and noradrenaline. Option B, dopamine and acetylcholine. Option C, glutamate and serotonin. Option D, dopamine and serotonin. The correct answer is option.",D
19,21a5f9ca88e099f20691631c3f6d6fe9318e63c3914c358f4e66fddaa07866f4,13.992,13.992,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_21a5f9ca88e099f20691631c3f6d6fe9318e63c3914c358f4e66fddaa07866f4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_21a5f9ca88e099f20691631c3f6d6fe9318e63c3914c358f4e66fddaa07866f4.wav,alloy,The creatine kinase reaction is:   Option A: irreversible.   Option B: slow compared with glycolysis.   Option C: not activated until all the ATP has been used up.   Option D: inhibited by low pH in the muscle. The correct answer is option ," The creating kinase reaction is option A irreversible, option B slow compared with glycolysis, option C not activated until all the ATP has been used up, option D inhibited by low pH in the muscle. The correct answer is option."," The creating kinase reaction is option A, irreversible. Option B, slow compared with glycolysis. Option C, not activated until all the ATP has been used up. Option D, inhibited by low pH in the muscle. The correct answer is option."," The creating kinase reaction is option A, irreversible. Option B, slow compared with glycolysis. Option C, not activated until all the ATP has been used up. Option D, inhibited by low pH in the muscle. The correct answer is option.",D
20,1ebfae030c4257f1d3262c1da203705e1f2f8058eb5e0b5650237899fead50e8,27.888,27.888,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_1ebfae030c4257f1d3262c1da203705e1f2f8058eb5e0b5650237899fead50e8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_1ebfae030c4257f1d3262c1da203705e1f2f8058eb5e0b5650237899fead50e8.wav,echo,Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?   Option A: Only patients over 60 years of age.   Option B: Only patients admitted to the Emergency Department.   Option C: Only patients who have been on an Intensive care/High dependency unit.   Option D: Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery. The correct answer is option ," Which one of the following groups of patients should be assessed using an early warning score, EWS? Option A, only patients over 60 years of age. Option B, only patients admitted to the emergency department. Option C, only patients who have been on an intensive care high dependency unit. Option D, any patient who is acutely unwell preoperatively or postoperatively and those who have undergone major surgery. The correct answer is option."," Which one of the following groups of patients should be assessed using an early warning score, EWS? Option A, only patients over 60 years of age. Option B, only patients admitted to the emergency department. Option C, only patients who have been on an intensive care, high-dependency unit. Option D, any patient who is acutely unwell preoperatively or postoperatively and those who have undergone major surgery. The correct answer is option."," Which one of the following groups of patients should be assessed using an early warning score, EWS? Option A, only patients over 60 years of age. Option B, only patients admitted to the emergency department. Option C, only patients who have been on an intensive care high-dependency unit. Option D, any patient who is acutely unwell preoperatively or postoperatively, and those who have undergone major surgery. The correct answer is option.",D
